source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060530_54332_0100_PP.png,2,2,0.18758681,0.14217506,0.42497772,0.15987252,0.085387856,0.42497772,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54332_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54529_0100_PP.png,2,2,0.09448441,0.108976305,0.38886434,0.33251992,0.075155035,0.38886434,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54556_0100_PP.png,2,2,0.04057834,0.038334534,0.52562857,0.35442582,0.041032746,0.52562857,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54632_0100_PP.png,2,2,0.34361526,0.16803017,0.43617666,0.029298607,0.0228793,0.43617666,external_test,Normal,125.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54632_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54653_0100_PP.png,2,0,0.55442107,0.0906661,0.31809106,0.016599618,0.020222178,0.55442107,external_test,Normal,124.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55180_0100_PP.png,0,0,0.5081031,0.3099404,0.1607101,0.013139855,0.00810655,0.5081031,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55180_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55203_0100_PP.png,1,0,0.4041355,0.36903626,0.16611308,0.045382008,0.015333176,0.4041355,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55203_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55370_0100_PP.png,1,2,0.28896633,0.11124404,0.32910421,0.22114982,0.049535535,0.32910421,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55370_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55390_0100_PP.png,1,0,0.4768879,0.19829535,0.270089,0.029488472,0.025239207,0.4768879,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55390_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55451_0100_PP.png,1,2,0.21625862,0.3033051,0.37214962,0.0845474,0.02373923,0.37214962,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55451_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55468_0100_PP.png,2,2,0.16132692,0.16747987,0.48467442,0.14725253,0.039266266,0.48467442,external_test,ExtremelyDark,68.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55468_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55607_0100_PP.png,0,0,0.48924738,0.24260296,0.23105098,0.027450578,0.009648146,0.48924738,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55607_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55628_0100_PP.png,1,0,0.49286097,0.25148723,0.21251366,0.032624405,0.010513728,0.49286097,external_test,Bright,143.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55628_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55724_0100_PP.png,3,2,0.07474609,0.06694007,0.4110011,0.40421936,0.043093406,0.4110011,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55724_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55746_0100_PP.png,3,2,0.18774259,0.12332137,0.3645006,0.29015243,0.03428296,0.3645006,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55746_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55816_0100_PP.png,2,2,0.18424661,0.2906691,0.4041227,0.11357093,0.007390568,0.4041227,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55837_0100_PP.png,2,0,0.38533747,0.20577836,0.38531172,0.014623236,0.008949194,0.38533747,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55837_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,IM000012.jpg,2,0,0.3891823,0.17738286,0.31170267,0.043748353,0.07798385,0.3891823,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000012.png,basename
EYEPACS,MESSIDOR2,IM000013.jpg,1,0,0.3369432,0.22856121,0.31193045,0.08516288,0.03740236,0.3369432,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000013.png,basename
EYEPACS,MESSIDOR2,IM000056.jpg,0,2,0.27959594,0.09258756,0.31001112,0.15947945,0.15832596,0.31001112,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000056.png,basename
EYEPACS,MESSIDOR2,IM000057.jpg,0,2,0.1969556,0.060907926,0.31601626,0.19899939,0.2271208,0.31601626,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000057.png,basename
EYEPACS,MESSIDOR2,IM000065.jpg,1,0,0.39593813,0.22162402,0.2754995,0.07421751,0.03272074,0.39593813,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000065.png,basename
EYEPACS,MESSIDOR2,IM000066.jpg,1,3,0.13006485,0.043134432,0.25655627,0.4691644,0.10108006,0.4691644,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000066.png,basename
EYEPACS,MESSIDOR2,IM000072.jpg,0,1,0.2712528,0.3541049,0.30784157,0.034230493,0.032570206,0.3541049,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000072.png,basename
EYEPACS,MESSIDOR2,IM000073.jpg,0,1,0.29096833,0.3587446,0.3081624,0.025407147,0.016717542,0.3587446,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000073.png,basename
EYEPACS,MESSIDOR2,IM000079.jpg,1,4,0.04527646,0.044960164,0.13073792,0.19670758,0.5823179,0.5823179,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000079.png,basename
EYEPACS,MESSIDOR2,IM000080.jpg,0,4,0.113035485,0.061043598,0.25807562,0.2761122,0.29173306,0.29173306,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000080.png,basename
EYEPACS,MESSIDOR2,IM000086.jpg,0,0,0.48179385,0.20964406,0.21560186,0.015620847,0.07733941,0.48179385,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000086.png,basename
EYEPACS,MESSIDOR2,IM000087.jpg,0,0,0.31097668,0.290396,0.29381755,0.03825633,0.06655345,0.31097668,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000087.png,basename
EYEPACS,MESSIDOR2,IM000093.jpg,2,4,0.16255979,0.05746486,0.20057416,0.2870701,0.29233107,0.29233107,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000093.png,basename
EYEPACS,MESSIDOR2,IM000094.jpg,2,2,0.19181855,0.10855407,0.48967227,0.07875535,0.13119978,0.48967227,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000094.png,basename
EYEPACS,MESSIDOR2,IM000100.jpg,0,2,0.29570305,0.093570754,0.32070047,0.10008133,0.1899444,0.32070047,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000100.png,basename
EYEPACS,MESSIDOR2,IM000101.jpg,0,3,0.1391479,0.09560604,0.31637958,0.37154832,0.077318214,0.37154832,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000101.png,basename
EYEPACS,MESSIDOR2,IM000107.jpg,0,2,0.2698033,0.09884024,0.30280897,0.20969622,0.118851215,0.30280897,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000107.png,basename
EYEPACS,MESSIDOR2,IM000108.jpg,0,4,0.24809232,0.06718357,0.30765113,0.04548189,0.33159107,0.33159107,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000108.png,basename
EYEPACS,MESSIDOR2,IM000114.jpg,0,4,0.17509231,0.07645413,0.20833984,0.08960673,0.45050696,0.45050696,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000114.png,basename
EYEPACS,MESSIDOR2,IM000115.jpg,0,2,0.26759082,0.1291065,0.37405032,0.113286205,0.11596607,0.37405032,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000115.png,basename
EYEPACS,MESSIDOR2,IM000122.jpg,0,3,0.087016135,0.060811955,0.28711307,0.3016462,0.26341265,0.3016462,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000122.png,basename
EYEPACS,MESSIDOR2,IM000123.jpg,0,4,0.052149292,0.024617169,0.04300601,0.20063454,0.679593,0.679593,external_test,VeryDark,79.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000123.png,basename
EYEPACS,MESSIDOR2,IM000131.jpg,0,2,0.26973978,0.1441184,0.2758608,0.1430958,0.16718525,0.2758608,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000131.png,basename
EYEPACS,MESSIDOR2,IM000132.jpg,0,4,0.016779702,0.0030919574,0.06489196,0.26325634,0.65198004,0.65198004,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000132.png,basename
EYEPACS,MESSIDOR2,IM000138.jpg,1,2,0.18384823,0.10369456,0.4550485,0.05188897,0.20551969,0.4550485,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000138.png,basename
EYEPACS,MESSIDOR2,IM000139.jpg,0,2,0.2227353,0.07801039,0.3245268,0.090650946,0.2840766,0.3245268,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000139.png,basename
EYEPACS,MESSIDOR2,IM000145.jpg,1,3,0.045347255,0.05328011,0.22789675,0.5572301,0.116245784,0.5572301,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000145.png,basename
EYEPACS,MESSIDOR2,IM000146.jpg,0,4,0.096480876,0.055737246,0.25976253,0.2598925,0.32812685,0.32812685,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000146.png,basename
EYEPACS,MESSIDOR2,IM000160.jpg,0,2,0.2844088,0.19398251,0.43663958,0.032175224,0.05279384,0.43663958,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000160.png,basename
EYEPACS,MESSIDOR2,IM000161.jpg,0,1,0.19925138,0.38706318,0.36869904,0.029342826,0.015643673,0.38706318,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000161.png,basename
EYEPACS,MESSIDOR2,IM000167.jpg,0,0,0.5697274,0.33829412,0.08696916,0.0015321483,0.0034772055,0.5697274,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000167.png,basename
EYEPACS,MESSIDOR2,IM000168.jpg,0,0,0.5427142,0.35221535,0.0805469,0.012447686,0.0120758535,0.5427142,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000168.png,basename
EYEPACS,MESSIDOR2,IM000190.jpg,0,2,0.19484544,0.10079392,0.45001882,0.12243692,0.13190494,0.45001882,external_test,Normal,125.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000190.png,basename
EYEPACS,MESSIDOR2,IM000191.jpg,0,4,0.11427948,0.037475016,0.13768522,0.29217002,0.41839018,0.41839018,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000191.png,basename
EYEPACS,MESSIDOR2,IM000197.jpg,0,2,0.17820646,0.17920819,0.4770447,0.08436667,0.081173986,0.4770447,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000197.png,basename
EYEPACS,MESSIDOR2,IM000198.jpg,0,0,0.3425532,0.20264712,0.22702464,0.031907566,0.1958675,0.3425532,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000198.png,basename
EYEPACS,MESSIDOR2,IM000205.jpg,0,0,0.48879296,0.22712246,0.22292823,0.035921607,0.02523477,0.48879296,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000205.png,basename
EYEPACS,MESSIDOR2,IM000206.jpg,0,0,0.37063366,0.32074124,0.22783528,0.06547468,0.015315121,0.37063366,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000206.png,basename
EYEPACS,MESSIDOR2,IM000212.jpg,0,2,0.20760304,0.22199985,0.44971332,0.09699231,0.023691451,0.44971332,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000212.png,basename
EYEPACS,MESSIDOR2,IM000213.jpg,0,4,0.11140559,0.028675605,0.16974968,0.24431323,0.4458559,0.4458559,external_test,ExtremelyDark,62.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000213.png,basename
EYEPACS,MESSIDOR2,IM000219.jpg,0,0,0.4299685,0.18502858,0.32735673,0.023194982,0.03445124,0.4299685,external_test,ExtremelyDark,69.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000219.png,basename
EYEPACS,MESSIDOR2,IM000220.jpg,0,2,0.19844015,0.25125858,0.40235493,0.059194524,0.088751785,0.40235493,external_test,ExtremelyDark,58.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000220.png,basename
EYEPACS,MESSIDOR2,IM000241.jpg,0,2,0.124084786,0.11425851,0.31559455,0.20438242,0.24167977,0.31559455,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000241.png,basename
EYEPACS,MESSIDOR2,IM000242.jpg,0,0,0.43284607,0.18698335,0.25588468,0.069657005,0.054628905,0.43284607,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000242.png,basename
EYEPACS,MESSIDOR2,IM000248.jpg,2,3,0.04234636,0.028465172,0.25403148,0.47318432,0.20197272,0.47318432,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000248.png,basename
EYEPACS,MESSIDOR2,IM000249.jpg,2,2,0.16909511,0.11083227,0.35734767,0.13066006,0.23206487,0.35734767,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000249.png,basename
EYEPACS,MESSIDOR2,IM000263.jpg,0,2,0.14210656,0.14651448,0.39599502,0.22248818,0.0928957,0.39599502,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000263.png,basename
EYEPACS,MESSIDOR2,IM000264.jpg,0,4,0.0663151,0.04910037,0.08813977,0.32655513,0.46988958,0.46988958,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000264.png,basename
EYEPACS,MESSIDOR2,IM000291.jpg,0,0,0.3207805,0.20287164,0.24979511,0.15763785,0.068915024,0.3207805,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000291.png,basename
EYEPACS,MESSIDOR2,IM000292.jpg,0,0,0.36971468,0.33984542,0.24753013,0.030217465,0.012692346,0.36971468,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000292.png,basename
EYEPACS,MESSIDOR2,IM000298.jpg,0,0,0.48474094,0.33928946,0.15615343,0.011333987,0.008482261,0.48474094,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000298.png,basename
EYEPACS,MESSIDOR2,IM000299.jpg,0,0,0.54383945,0.27154708,0.14696339,0.010477992,0.027172096,0.54383945,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000299.png,basename
EYEPACS,MESSIDOR2,IM000305.jpg,0,2,0.34202838,0.181357,0.4188178,0.028172502,0.02962429,0.4188178,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000305.png,basename
EYEPACS,MESSIDOR2,IM000306.jpg,0,2,0.18344547,0.12173878,0.44208506,0.16632509,0.08640555,0.44208506,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000306.png,basename
EYEPACS,MESSIDOR2,IM000312.jpg,0,0,0.38362387,0.16510615,0.29795083,0.09768042,0.055638723,0.38362387,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000312.png,basename
EYEPACS,MESSIDOR2,IM000313.jpg,0,3,0.06399555,0.04308951,0.1552606,0.5642154,0.17343888,0.5642154,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000313.png,basename
EYEPACS,MESSIDOR2,IM000319.jpg,0,4,0.07158477,0.036862567,0.09920557,0.2570694,0.53527766,0.53527766,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000319.png,basename
EYEPACS,MESSIDOR2,IM000320.jpg,1,2,0.2667742,0.14444081,0.26799548,0.11415758,0.20663193,0.26799548,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000320.png,basename
EYEPACS,MESSIDOR2,IM000326.jpg,0,2,0.11052959,0.04735416,0.3165327,0.30712497,0.21845858,0.3165327,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000326.png,basename
EYEPACS,MESSIDOR2,IM000327.jpg,0,2,0.1764618,0.09343147,0.37271008,0.13961796,0.21777864,0.37271008,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000327.png,basename
EYEPACS,MESSIDOR2,IM000349.jpg,0,2,0.23569718,0.25259286,0.40212256,0.0777933,0.031794157,0.40212256,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000349.png,basename
EYEPACS,MESSIDOR2,IM000350.jpg,0,0,0.35859016,0.19760166,0.3274317,0.06281013,0.053566396,0.35859016,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000350.png,basename
EYEPACS,MESSIDOR2,IM000356.jpg,0,0,0.41676334,0.23880412,0.24410968,0.076818235,0.023504723,0.41676334,external_test,VeryDark,72.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000356.png,basename
EYEPACS,MESSIDOR2,IM000357.jpg,0,0,0.52566034,0.24081098,0.16897695,0.03778176,0.026769957,0.52566034,external_test,ExtremelyDark,69.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000357.png,basename
EYEPACS,MESSIDOR2,IM000371.jpg,0,4,0.24427246,0.12841739,0.25812122,0.08911426,0.28007463,0.28007463,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000371.png,basename
EYEPACS,MESSIDOR2,IM000372.jpg,0,2,0.223074,0.22936477,0.34301576,0.11106505,0.093480505,0.34301576,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000372.png,basename
EYEPACS,MESSIDOR2,IM000378.jpg,0,2,0.1889875,0.22956553,0.36308137,0.14912379,0.06924178,0.36308137,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000378.png,basename
EYEPACS,MESSIDOR2,IM000379.jpg,0,2,0.26444328,0.13215601,0.38515967,0.10770122,0.11053974,0.38515967,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000379.png,basename
