source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060412_59012_0200_PP.png,1,0,0.8954536,0.031145075,0.026585631,0.039364178,0.007451577,0.8954536,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59012_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59037_0200_PP.png,1,0,0.9050373,0.04541903,0.035790775,0.010633008,0.003119963,0.9050373,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59037_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59100_0200_PP.png,1,0,0.6839694,0.05308725,0.14638515,0.051053338,0.06550479,0.6839694,external_test,Normal,117.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59100_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59124_0200_PP.png,1,0,0.72260845,0.16079712,0.055380907,0.049530137,0.011683354,0.72260845,external_test,Normal,118.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59124_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59175_0200_PP.png,0,0,0.87512755,0.045441665,0.06225416,0.0135269025,0.0036497617,0.87512755,external_test,Bright,151.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59175_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59196_0200_PP.png,0,0,0.8995471,0.04792433,0.04700789,0.0035141776,0.0020064297,0.8995471,external_test,Bright,142.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59196_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59242_0200_PP.png,2,0,0.99572104,0.0028872583,0.0009007947,0.00043993432,5.0983628e-05,0.99572104,external_test,Bright,136.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59242_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59259_0200_PP.png,0,0,0.9642923,0.026164709,0.0060131536,0.0028827416,0.00064712047,0.9642923,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59259_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59338_0200_PP.png,0,0,0.97708684,0.016437314,0.003877309,0.0021722193,0.000426335,0.97708684,external_test,Bright,136.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59338_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59355_0200_PP.png,0,0,0.97276026,0.018168628,0.0016060872,0.007366982,9.8128105e-05,0.97276026,external_test,Bright,140.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59355_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59400_0200_PP.png,1,0,0.8800714,0.085710466,0.018786253,0.014772165,0.00065971457,0.8800714,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59400_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59423_0200_PP.png,1,0,0.78511804,0.19316618,0.008652465,0.012586231,0.00047700605,0.78511804,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59423_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59636_0200_PP.png,1,0,0.9858904,0.0027053768,0.0070908926,0.0015965248,0.0027168682,0.9858904,external_test,Bright,133.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59636_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59658_0200_PP.png,1,0,0.95113885,0.022523267,0.018779702,0.003246411,0.0043118307,0.95113885,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59658_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59717_0200_PP.png,2,0,0.94315976,0.013326668,0.028772373,0.0068662046,0.007875057,0.94315976,external_test,Bright,139.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59717_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_59735_0200_PP.png,2,0,0.79606897,0.121658064,0.058630396,0.011152699,0.012489809,0.79606897,external_test,Bright,143.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_59735_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60337_0200_PP.png,1,0,0.73198056,0.18788284,0.029060706,0.04990914,0.0011667259,0.73198056,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60337_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60396_0200_PP.png,1,0,0.8360964,0.10444322,0.009164709,0.047923107,0.0023725205,0.8360964,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60396_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60454_0200_PP.png,2,0,0.9616127,0.026971929,0.0049419175,0.0060899947,0.0003834428,0.9616127,external_test,Bright,139.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60454_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60475_0200_PP.png,1,0,0.93543774,0.050097838,0.0072193844,0.0068446533,0.00040043387,0.93543774,external_test,Bright,146.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60475_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60545_0200_PP.png,2,0,0.97989386,0.010495282,0.0033822544,0.0058415006,0.00038702658,0.97989386,external_test,Bright,132.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60545_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60573_0200_PP.png,1,0,0.9295945,0.030553874,0.0089768795,0.028931938,0.0019428141,0.9295945,external_test,Normal,129.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60573_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60751_0200_PP.png,0,0,0.92341334,0.034967147,0.034588527,0.006439779,0.00059120177,0.92341334,external_test,Bright,141.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60751_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60773_0200_PP.png,0,0,0.88980573,0.08693811,0.014051098,0.008625658,0.0005793771,0.88980573,external_test,Bright,151.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60773_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60825_0200_PP.png,1,0,0.9811364,0.012803918,0.00491018,0.0010317272,0.000117839925,0.9811364,external_test,Bright,151.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60825_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60845_0200_PP.png,1,0,0.9734081,0.02376713,0.0005918269,0.0021959583,3.699114e-05,0.9734081,external_test,Bright,151.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60845_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60895_0200_PP.png,2,0,0.9752343,0.0023617984,0.015316639,0.0042991717,0.0027880745,0.9752343,external_test,Bright,148.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60895_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60913_0200_PP.png,2,0,0.97833407,0.0020502536,0.01183818,0.002220183,0.0055572665,0.97833407,external_test,Bright,152.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60913_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_60978_0200_PP.png,2,0,0.9718988,0.019183582,0.0050147185,0.0037161657,0.00018682222,0.9718988,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_60978_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61000_0200_PP.png,2,0,0.9355139,0.053475674,0.0048084236,0.005331612,0.0008704083,0.9355139,external_test,Bright,137.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61000_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61064_0200_PP.png,0,0,0.9935382,0.00087933656,0.003154911,0.0010358543,0.0013917505,0.9935382,external_test,Bright,161.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61064_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61081_0200_PP.png,2,0,0.9503412,0.022900134,0.016035326,0.006435201,0.004288101,0.9503412,external_test,Bright,159.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61081_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61151_0200_PP.png,2,0,0.96309626,0.012742,0.0077589178,0.0142957,0.0021072135,0.96309626,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61151_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61169_0200_PP.png,2,0,0.89947,0.06190738,0.009767179,0.027388321,0.0014671488,0.89947,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61169_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61222_0200_PP.png,2,0,0.956927,0.009232912,0.03215473,0.00031821482,0.0013669918,0.956927,external_test,Bright,152.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61222_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61251_0200_PP.png,2,0,0.9225203,0.026588082,0.047298707,0.0011692233,0.002423714,0.9225203,external_test,Bright,154.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61251_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61299_0200_PP.png,1,0,0.9763466,0.009330274,0.0025822984,0.010731417,0.0010093469,0.9763466,external_test,Normal,119.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61299_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61316_0200_PP.png,1,0,0.9583455,0.020696413,0.0069106002,0.012067915,0.0019795578,0.9583455,external_test,Normal,121.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61316_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61365_0200_PP.png,0,0,0.9910342,0.0057467474,0.0012530396,0.0017987733,0.00016733856,0.9910342,external_test,Bright,137.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61365_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61383_0200_PP.png,0,0,0.9687139,0.026214087,0.0010740784,0.0038775685,0.00012037824,0.9687139,external_test,Bright,137.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61383_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61433_0200_PP.png,0,0,0.8827363,0.026322335,0.06533922,0.020609116,0.0049930094,0.8827363,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61433_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61450_0200_PP.png,0,0,0.8378134,0.08813043,0.052510563,0.017771464,0.0037741894,0.8378134,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61450_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61501_0200_PP.png,2,0,0.96913826,0.020858826,0.004102124,0.0057170815,0.00018361516,0.96913826,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61501_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61525_0200_PP.png,0,0,0.9398037,0.015251493,0.03309711,0.0052919444,0.006555774,0.9398037,external_test,Bright,154.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61525_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61593_0200_PP.png,1,0,0.99369276,0.0018869636,0.0014671615,0.0028952085,5.7980375e-05,0.99369276,external_test,Normal,125.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61593_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61615_0200_PP.png,1,0,0.9761958,0.006533362,0.0050860215,0.011696304,0.0004885848,0.9761958,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61615_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61665_0200_PP.png,0,0,0.9561029,0.025911957,0.013499759,0.003053926,0.0014314698,0.9561029,external_test,Normal,129.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61665_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61681_0200_PP.png,1,0,0.9690295,0.017679496,0.008502829,0.0032783593,0.0015098007,0.9690295,external_test,Bright,131.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61681_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61790_0200_PP.png,0,0,0.9690406,0.012864712,0.014736263,0.0015806739,0.0017778148,0.9690406,external_test,Bright,148.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61790_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61808_0200_PP.png,2,0,0.73401016,0.13661686,0.120984204,0.0025241622,0.005864682,0.73401016,external_test,Bright,149.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_61808_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_62936_0200_PP.png,3,0,0.5762768,0.056884706,0.34262595,0.006977789,0.017234713,0.5762768,external_test,Bright,146.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_62936_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_62960_0200_PP.png,3,0,0.98522687,0.0064841514,0.006925104,0.00091525866,0.00044855912,0.98522687,external_test,Bright,141.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_62960_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63009_0200_PP.png,1,0,0.97966546,0.009591272,0.007923228,0.0026018564,0.0002182291,0.97966546,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_63009_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63032_0200_PP.png,1,0,0.9458482,0.028289495,0.004261032,0.020588234,0.001012959,0.9458482,external_test,Normal,116.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_63032_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63088_0200_PP.png,1,0,0.9969927,0.0010079116,0.0012252545,0.00067180203,0.00010242629,0.9969927,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_63088_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63104_0200_PP.png,1,0,0.8283897,0.050002202,0.06858658,0.013975063,0.03904651,0.8283897,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060412_63104_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_43758_0100_PP.png,0,0,0.9723455,0.014802211,0.003408031,0.0090755895,0.00036869987,0.9723455,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_43758_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45069_0100_PP.png,1,0,0.9328242,0.03617896,0.007977684,0.021473434,0.0015457092,0.9328242,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45069_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45212_0100_PP.png,2,0,0.9856329,0.007996339,0.0013461574,0.00491584,0.00010882278,0.9856329,external_test,Normal,110.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45212_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45248_0100_PP.png,2,0,0.8390956,0.10559825,0.00821714,0.04554426,0.0015448607,0.8390956,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45248_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45402_0100_PP.png,1,0,0.991966,0.00422395,0.0005077223,0.0032140093,8.8335364e-05,0.991966,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45402_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45455_0100_PP.png,2,0,0.9524968,0.013693291,0.01006719,0.023299519,0.00044326036,0.9524968,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45455_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45541_0100_PP.png,4,0,0.36907586,0.027184345,0.1818974,0.11760109,0.3042413,0.36907586,external_test,Bright,130.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45541_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45583_0100_PP.png,4,4,0.21023539,0.031958073,0.07827268,0.1526082,0.5269257,0.5269257,external_test,Bright,131.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45583_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45691_0100_PP.png,2,0,0.91743696,0.035687853,0.034963757,0.009376729,0.0025346975,0.91743696,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45691_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45718_0100_PP.png,2,0,0.80974543,0.08944145,0.089622036,0.00760943,0.0035816906,0.80974543,external_test,Bright,147.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45718_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45777_0100_PP.png,0,0,0.986992,0.0085093435,0.00149804,0.0028590718,0.00014157867,0.986992,external_test,Normal,111.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45777_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45796_0100_PP.png,0,0,0.99455786,0.004417372,0.00022862713,0.00074069115,5.5621756e-05,0.99455786,external_test,Dark,108.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45796_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45853_0100_PP.png,0,0,0.98769647,0.0007901706,0.0002966871,0.011124722,9.198645e-05,0.98769647,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45853_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45873_0100_PP.png,0,0,0.97597605,0.013853688,0.0014614259,0.0083896145,0.00031914006,0.97597605,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45873_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45935_0100_PP.png,1,0,0.9488155,0.03168625,0.012678131,0.0065272856,0.00029279804,0.9488155,external_test,Bright,134.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45935_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45967_0100_PP.png,1,0,0.9702304,0.020009462,0.0020918318,0.0075479434,0.00012044279,0.9702304,external_test,Bright,133.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_45967_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46104_0100_PP.png,0,0,0.97013086,0.022138009,0.0010044029,0.006717647,9.064003e-06,0.97013086,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46104_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46149_0100_PP.png,0,0,0.9080168,0.07202364,0.006521337,0.013129395,0.00030882636,0.9080168,external_test,Dark,107.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46149_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46379_0100_PP.png,0,0,0.9861697,0.00587884,0.0025695392,0.004805641,0.0005763162,0.9861697,external_test,Normal,122.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46379_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46400_0100_PP.png,0,0,0.9896863,0.007366601,0.0011775226,0.0016264772,0.00014298939,0.9896863,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46400_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46454_0100_PP.png,1,0,0.9942696,0.0027714705,0.00038454597,0.002471872,0.0001025522,0.9942696,external_test,Normal,128.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060522_46454_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_42953_0100_PP.png,0,0,0.98643804,0.0055963327,0.0019901078,0.005894502,8.1015976e-05,0.98643804,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_42953_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43016_0100_PP.png,2,0,0.99192023,0.0052273083,0.0008297654,0.0019903725,3.2371143e-05,0.99192023,external_test,Normal,119.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43016_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43038_0100_PP.png,2,0,0.9498527,0.029326731,0.0026765887,0.01774996,0.000394057,0.9498527,external_test,Normal,124.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43038_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43105_0100_PP.png,0,0,0.9884748,0.0041547082,0.0004840402,0.0068635433,2.283855e-05,0.9884748,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43105_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43123_0100_PP.png,0,0,0.98759216,0.008286616,0.00061021344,0.0032067436,0.00030417048,0.98759216,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060523_43123_0100_PP.png,direct_exact
