source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060523_48477_0100_PP.png,2,3,0.12338513,0.19560122,0.25685316,0.3063942,0.11776627,0.3063942,external_test,Bright,138.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48477_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48499_0100_PP.png,3,3,0.12484177,0.22055337,0.24283864,0.31781676,0.09394947,0.31781676,external_test,Bright,138.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48499_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48572_0100_PP.png,2,3,0.15070772,0.24498734,0.26311618,0.27293107,0.06825768,0.27293107,external_test,Bright,138.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48591_0100_PP.png,0,2,0.18947546,0.19040248,0.30240563,0.2526431,0.06507336,0.30240563,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48643_0100_PP.png,1,3,0.17213717,0.21385269,0.25332358,0.28803313,0.07265345,0.28803313,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48643_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48659_0100_PP.png,1,2,0.13455285,0.19617273,0.3036645,0.30049926,0.0651106,0.3036645,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48659_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48709_0100_PP.png,0,2,0.16574986,0.22822696,0.27279058,0.2615316,0.071700975,0.27279058,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48728_0100_PP.png,0,3,0.17140609,0.20239232,0.28051102,0.28395316,0.0617374,0.28395316,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48728_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48787_0100_PP.png,2,3,0.16090544,0.2346447,0.25134158,0.25565457,0.097453706,0.25565457,external_test,Bright,132.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48816_0100_PP.png,1,2,0.13136512,0.21633983,0.2747642,0.25839582,0.11913499,0.2747642,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48890_0100_PP.png,0,2,0.15995362,0.22923304,0.30428213,0.23873697,0.06779426,0.30428213,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48890_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48931_0100_PP.png,0,2,0.20501164,0.20597455,0.29127222,0.21521528,0.08252635,0.29127222,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48931_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48990_0100_PP.png,2,2,0.18665075,0.21022825,0.3062611,0.22562689,0.07123301,0.3062611,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48990_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49010_0100_PP.png,2,2,0.15330352,0.18601844,0.29476672,0.29297188,0.07293939,0.29476672,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49010_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49100_0100_PP.png,0,3,0.20109683,0.19763532,0.2523155,0.25732872,0.091623634,0.25732872,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49100_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49120_0100_PP.png,0,3,0.18860821,0.2019053,0.24633601,0.24752016,0.11563026,0.24752016,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49120_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49176_0100_PP.png,0,3,0.16550627,0.2519418,0.20492002,0.2607059,0.11692595,0.2607059,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49176_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49191_0100_PP.png,0,3,0.14812596,0.20711498,0.24290085,0.31647643,0.08538176,0.31647643,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49191_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49269_0100_PP.png,1,2,0.1756893,0.22020145,0.289172,0.24257313,0.072364114,0.289172,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49288_0100_PP.png,1,3,0.12949523,0.19551636,0.2385367,0.29106778,0.14538392,0.29106778,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49288_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49449_0100_PP.png,1,2,0.16129553,0.24234153,0.29253346,0.22673778,0.077091694,0.29253346,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49515_0100_PP.png,0,1,0.20610447,0.30262578,0.22028051,0.17729186,0.09369737,0.30262578,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49515_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49573_0100_PP.png,0,2,0.1799886,0.2306462,0.25316483,0.24894422,0.08725614,0.25316483,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49573_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49591_0100_PP.png,1,2,0.17727853,0.23415993,0.27981982,0.23270221,0.07603948,0.27981982,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49663_0100_PP.png,0,3,0.19396433,0.21915835,0.1951213,0.24524683,0.14650925,0.24524683,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49663_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49681_0100_PP.png,0,3,0.16152994,0.24655235,0.19577506,0.26394257,0.13220006,0.26394257,external_test,Bright,133.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49681_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49726_0100_PP.png,0,2,0.17536429,0.20989017,0.2929193,0.25472158,0.06710468,0.2929193,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49726_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49745_0100_PP.png,0,2,0.18747886,0.20765522,0.31992477,0.20626692,0.07867429,0.31992477,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49745_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49791_0100_PP.png,2,3,0.073287085,0.1232681,0.23977487,0.33611333,0.22755657,0.33611333,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49809_0100_PP.png,3,4,0.060094412,0.13745283,0.12155587,0.29474872,0.38614812,0.38614812,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49809_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49859_0100_PP.png,2,3,0.12233278,0.21049277,0.23242126,0.27925563,0.15549758,0.27925563,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49859_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49875_0100_PP.png,3,3,0.11653737,0.16054147,0.25959182,0.35462275,0.10870661,0.35462275,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49875_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49928_0100_PP.png,2,3,0.20285046,0.24285756,0.24205744,0.24748982,0.06474477,0.24748982,external_test,Normal,127.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49942_0100_PP.png,2,3,0.13640553,0.20726602,0.23790316,0.33610752,0.08231777,0.33610752,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_49942_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50003_0100_PP.png,3,3,0.1273287,0.18838985,0.22623646,0.3020279,0.15601707,0.3020279,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50003_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50019_0100_PP.png,2,3,0.12960641,0.19336073,0.26189417,0.3193781,0.095760584,0.3193781,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50019_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50135_0100_PP.png,2,2,0.15650424,0.2114461,0.31364256,0.2476174,0.070789635,0.31364256,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50135_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50153_0100_PP.png,0,2,0.1512926,0.19977792,0.27453092,0.24327645,0.13112207,0.27453092,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50153_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50234_0100_PP.png,2,3,0.17621574,0.23432152,0.2357506,0.25333995,0.10037219,0.25333995,external_test,Dark,101.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50234_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50262_0100_PP.png,2,3,0.15130241,0.19606888,0.25956154,0.28297368,0.110093474,0.28297368,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50262_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50325_0100_PP.png,0,2,0.19973029,0.21267252,0.32067427,0.21097222,0.055950724,0.32067427,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50325_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50342_0100_PP.png,0,2,0.17006418,0.21829994,0.291081,0.2578984,0.06265654,0.291081,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50392_0100_PP.png,2,3,0.13604619,0.18485458,0.28026405,0.30970058,0.08913456,0.30970058,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50408_0100_PP.png,1,2,0.14955977,0.21472962,0.271614,0.26935795,0.094738685,0.271614,external_test,Bright,134.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50408_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50469_0100_PP.png,3,3,0.06041166,0.11270914,0.12104057,0.46982154,0.23601712,0.46982154,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50489_0100_PP.png,3,3,0.09755662,0.1604475,0.17527731,0.42004696,0.14667174,0.42004696,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50489_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50539_0100_PP.png,3,3,0.08610521,0.12946987,0.23500465,0.4302989,0.119121395,0.4302989,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50539_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50556_0100_PP.png,3,3,0.068922125,0.11367822,0.25872678,0.48156118,0.077111684,0.48156118,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50616_0100_PP.png,0,2,0.18520181,0.22073196,0.2241361,0.21703252,0.15289764,0.2241361,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50616_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50631_0100_PP.png,0,3,0.16687846,0.18783003,0.22472782,0.24763577,0.17292787,0.24763577,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50631_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50707_0100_PP.png,2,3,0.12826616,0.23947704,0.21046662,0.31581903,0.10597116,0.31581903,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50730_0100_PP.png,1,3,0.14205454,0.25620523,0.20669393,0.27292797,0.122118294,0.27292797,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50790_0100_PP.png,3,3,0.10591593,0.20851412,0.20366584,0.35289443,0.12900966,0.35289443,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50790_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50806_0100_PP.png,3,3,0.16853249,0.2190752,0.19282292,0.2787374,0.14083199,0.2787374,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_50806_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56013_0100_PP.png,0,2,0.1539079,0.22869419,0.23189513,0.22044219,0.16506049,0.23189513,external_test,Normal,112.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56013_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56039_0100_PP.png,0,2,0.15860774,0.2079975,0.29011613,0.26388833,0.0793903,0.29011613,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56255_0100_PP.png,2,2,0.1494043,0.1839721,0.29734665,0.28790325,0.08137364,0.29734665,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56255_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56338_0100_PP.png,2,2,0.13703491,0.17234991,0.31602678,0.29537463,0.07921374,0.31602678,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56420_0100_PP.png,0,2,0.2090033,0.23415473,0.27070633,0.22611687,0.06001881,0.27070633,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56420_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56442_0100_PP.png,0,2,0.16662237,0.20753342,0.28164792,0.26224783,0.08194842,0.28164792,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56563_0100_PP.png,0,3,0.17194216,0.19853114,0.22937948,0.27371868,0.12642853,0.27371868,external_test,ExtremelyDark,67.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56563_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56592_0100_PP.png,0,3,0.13623701,0.19835383,0.22953446,0.2797597,0.15611503,0.2797597,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56700_0100_PP.png,2,3,0.19622675,0.24257715,0.21583326,0.2735159,0.071846895,0.2735159,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56700_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56730_0100_PP.png,2,3,0.15318789,0.20428008,0.27489218,0.29491138,0.072728485,0.29491138,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56834_0100_PP.png,2,2,0.1423787,0.20973518,0.31268892,0.27852336,0.056673836,0.31268892,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56834_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56853_0100_PP.png,1,2,0.15411119,0.19843727,0.31217778,0.2606907,0.07458303,0.31217778,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56948_0100_PP.png,0,3,0.13664238,0.20810074,0.28660023,0.2941992,0.07445743,0.2941992,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56948_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56968_0100_PP.png,0,2,0.15438089,0.22881539,0.25395176,0.2342223,0.12862965,0.25395176,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_56968_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57030_0100_PP.png,3,3,0.11703504,0.18567653,0.19364673,0.37612227,0.12751941,0.37612227,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57030_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57063_0100_PP.png,3,3,0.11701023,0.16247997,0.22796911,0.3583876,0.13415311,0.3583876,external_test,Bright,136.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57063_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57156_0100_PP.png,2,3,0.13694304,0.17823355,0.2866224,0.31481403,0.08338697,0.31481403,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57156_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57174_0100_PP.png,1,3,0.14601341,0.18518189,0.2901051,0.30922243,0.06947721,0.30922243,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57174_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57261_0100_PP.png,0,2,0.15076774,0.20022155,0.3339868,0.25356877,0.061455168,0.3339868,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57287_0100_PP.png,0,2,0.14827217,0.20600636,0.3052374,0.26600406,0.07447999,0.3052374,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57287_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57351_0100_PP.png,0,2,0.20633958,0.23057559,0.30159292,0.21226898,0.049222864,0.30159292,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57351_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57372_0100_PP.png,0,3,0.1310495,0.20946334,0.27198538,0.29534802,0.09215371,0.29534802,external_test,ExtremelyDark,53.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57372_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57430_0100_PP.png,3,3,0.0930188,0.13121428,0.17400852,0.3883425,0.21341582,0.3883425,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57430_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57447_0100_PP.png,2,3,0.08473254,0.12401199,0.25589103,0.40832058,0.12704389,0.40832058,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060529_57447_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_36860_0100_PP.png,2,3,0.10896933,0.17555374,0.22660947,0.33532822,0.1535393,0.33532822,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060530_36860_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_36895_0100_PP.png,2,3,0.11687341,0.1783309,0.2154068,0.3649358,0.124453135,0.3649358,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060530_36895_0100_PP.png,direct_exact
