source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060412_52425_0200_PP.png,0,1,0.3262933,0.44809744,0.21225193,0.008692154,0.004665109,0.44809744,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52425_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52446_0200_PP.png,0,2,0.30760646,0.3255074,0.3373854,0.024270825,0.005229932,0.3373854,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52446_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52497_0200_PP.png,3,3,0.06843625,0.047830135,0.27223963,0.45762873,0.15386532,0.45762873,external_test,Bright,148.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52497_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52520_0200_PP.png,3,3,0.0034587993,0.003290252,0.03203374,0.9164574,0.044759806,0.9164574,external_test,Bright,149.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52520_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52587_0200_PP.png,1,0,0.53911257,0.3448248,0.103079595,0.0094617745,0.003521178,0.53911257,external_test,Bright,130.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52587_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52606_0200_PP.png,0,0,0.46975613,0.3384797,0.16877334,0.014145483,0.008845314,0.46975613,external_test,Normal,129.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52606_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52668_0200_PP.png,3,2,0.25532636,0.16919446,0.33721998,0.07075595,0.1675033,0.33721998,external_test,Normal,109.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52668_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52685_0200_PP.png,2,2,0.15435037,0.11385964,0.5511283,0.11314356,0.067518115,0.5511283,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52685_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52758_0200_PP.png,1,2,0.22371082,0.12540095,0.5404834,0.06350031,0.046904482,0.5404834,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52758_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52777_0200_PP.png,2,2,0.2806433,0.16304208,0.46375817,0.045144975,0.04741149,0.46375817,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52777_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52840_0200_PP.png,0,2,0.337511,0.19691546,0.4110398,0.041229535,0.0133041665,0.4110398,external_test,Normal,118.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52840_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52860_0200_PP.png,2,2,0.30864534,0.12839718,0.48498863,0.045350697,0.03261814,0.48498863,external_test,Normal,120.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52860_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52910_0200_PP.png,3,3,0.012325604,0.008646638,0.2481221,0.5843359,0.1465697,0.5843359,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52910_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52931_0200_PP.png,3,2,0.059370015,0.019768696,0.5333235,0.26563236,0.121905394,0.5333235,external_test,Bright,134.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52931_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52978_0200_PP.png,1,0,0.38910708,0.2529221,0.27661645,0.053142,0.028212354,0.38910708,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52978_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_52997_0200_PP.png,1,0,0.41668266,0.19661751,0.33441827,0.03080509,0.021476483,0.41668266,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_52997_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_57650_0200_PP.png,2,1,0.28664142,0.331545,0.20436662,0.101318546,0.07612851,0.331545,external_test,Bright,162.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57650_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_57680_0200_PP.png,2,2,0.139872,0.071032844,0.33291256,0.19410883,0.26207376,0.33291256,external_test,Bright,161.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57680_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_57846_0200_PP.png,1,0,0.42230427,0.3159397,0.24534601,0.01043993,0.0059700473,0.42230427,external_test,Bright,160.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57846_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_57874_0200_PP.png,0,0,0.50259626,0.2567079,0.21033546,0.014727909,0.015632514,0.50259626,external_test,Bright,161.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57874_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_57952_0200_PP.png,0,0,0.39223084,0.33110398,0.24365836,0.02664453,0.0063622827,0.39223084,external_test,Bright,139.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57952_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_57974_0200_PP.png,0,0,0.3655297,0.3307954,0.28172946,0.0131356185,0.008809825,0.3655297,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_57974_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58032_0200_PP.png,0,2,0.28251028,0.20593199,0.4437918,0.04281597,0.024950031,0.4437918,external_test,Bright,146.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58032_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58054_0200_PP.png,0,0,0.37265804,0.22165702,0.29182118,0.031827062,0.0820367,0.37265804,external_test,Bright,145.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58054_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58137_0200_PP.png,0,1,0.25981826,0.37063172,0.29402635,0.0348587,0.040665004,0.37063172,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58137_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58171_0200_PP.png,1,1,0.2731278,0.41647145,0.29303974,0.007615686,0.009745349,0.41647145,external_test,Bright,139.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58171_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58287_0200_PP.png,2,2,0.10295931,0.17039958,0.604338,0.11147353,0.010829578,0.604338,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58287_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58314_0200_PP.png,2,2,0.29335386,0.2573916,0.38593358,0.0548428,0.008478235,0.38593358,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58314_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58368_0200_PP.png,1,1,0.360069,0.3886125,0.23479126,0.01348659,0.0030406725,0.3886125,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58368_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58387_0200_PP.png,1,2,0.1965302,0.21777882,0.44527495,0.09425821,0.046157844,0.44527495,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58387_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58471_0200_PP.png,2,4,0.021946426,0.021972073,0.08328827,0.1814175,0.69137573,0.69137573,external_test,Normal,116.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58471_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58497_0200_PP.png,2,2,0.1313398,0.11257474,0.3436601,0.09170988,0.3207155,0.3436601,external_test,Normal,120.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58497_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58548_0200_PP.png,2,0,0.35446203,0.2873031,0.2268628,0.061213836,0.07015821,0.35446203,external_test,Bright,136.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58548_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58563_0200_PP.png,2,2,0.15749422,0.23358364,0.27622464,0.1401112,0.19258627,0.27622464,external_test,Normal,111.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58563_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58638_0200_PP.png,2,2,0.29737616,0.24014533,0.3368499,0.036829356,0.08879929,0.3368499,external_test,Normal,118.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58638_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58668_0200_PP.png,1,1,0.3205658,0.42918965,0.110145256,0.049733598,0.09036575,0.42918965,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58668_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58723_0200_PP.png,0,0,0.33273843,0.27875972,0.33005303,0.029276207,0.029172529,0.33273843,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58723_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58747_0200_PP.png,2,1,0.28096983,0.43001252,0.2057548,0.04893709,0.034325756,0.43001252,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58747_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58802_0200_PP.png,0,0,0.4480601,0.36213598,0.17423742,0.010159353,0.0054070586,0.4480601,external_test,Normal,128.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58802_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58819_0200_PP.png,0,0,0.4575255,0.41895145,0.11765636,0.0038068208,0.0020597896,0.4575255,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58819_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58869_0200_PP.png,2,2,0.37550873,0.18772613,0.41296688,0.008631964,0.01516624,0.41296688,external_test,Bright,145.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58869_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58889_0200_PP.png,2,4,0.0039886273,0.003946095,0.021249032,0.041609753,0.92920655,0.92920655,external_test,Bright,138.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58889_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58945_0200_PP.png,1,2,0.27753133,0.15331092,0.4970611,0.035237208,0.036859486,0.4970611,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58945_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_58965_0200_PP.png,1,2,0.30782098,0.17953733,0.37519118,0.049140934,0.088309586,0.37519118,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_58965_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59012_0200_PP.png,1,2,0.23478517,0.2545975,0.36975363,0.10874809,0.03211556,0.36975363,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59012_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59037_0200_PP.png,1,2,0.19662416,0.21706916,0.4728753,0.08711114,0.026320219,0.4728753,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59037_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59100_0200_PP.png,1,2,0.16558912,0.17140916,0.40782028,0.12964207,0.12553936,0.40782028,external_test,Normal,117.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59100_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59124_0200_PP.png,1,2,0.19180265,0.18016888,0.5438262,0.059169278,0.0250329,0.5438262,external_test,Normal,118.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59124_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59175_0200_PP.png,0,0,0.42446116,0.3831614,0.17112581,0.009038452,0.012213232,0.42446116,external_test,Bright,151.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59175_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59196_0200_PP.png,0,2,0.29246795,0.28767118,0.3621461,0.033538073,0.02417674,0.3621461,external_test,Bright,142.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59196_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59242_0200_PP.png,2,0,0.57700515,0.14569452,0.24462499,0.01992461,0.012750729,0.57700515,external_test,Bright,136.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59242_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59259_0200_PP.png,0,1,0.32009694,0.35195738,0.30047747,0.013414677,0.014053488,0.35195738,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59259_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59338_0200_PP.png,0,0,0.6177096,0.20463116,0.16815844,0.00538993,0.0041109473,0.6177096,external_test,Bright,136.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59338_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59355_0200_PP.png,0,0,0.48175368,0.18430623,0.31945467,0.0085387165,0.0059467275,0.48175368,external_test,Bright,140.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59355_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59400_0200_PP.png,1,2,0.25768653,0.27218473,0.41861364,0.019777546,0.031737562,0.41861364,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59400_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59423_0200_PP.png,1,0,0.4159157,0.25857225,0.28015164,0.023168676,0.022191685,0.4159157,external_test,Normal,126.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59423_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59636_0200_PP.png,1,1,0.29983914,0.39509526,0.29032192,0.0073773777,0.0073663015,0.39509526,external_test,Bright,133.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59636_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59658_0200_PP.png,1,2,0.3586425,0.1984406,0.38030556,0.016027773,0.046583477,0.38030556,external_test,Bright,135.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59658_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59717_0200_PP.png,2,3,0.06210302,0.078590296,0.2034323,0.39322975,0.26264462,0.39322975,external_test,Bright,139.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59717_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_59735_0200_PP.png,2,4,0.08809357,0.1155237,0.25379005,0.20128658,0.3413061,0.3413061,external_test,Bright,143.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_59735_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60337_0200_PP.png,1,2,0.10639706,0.112016946,0.5669169,0.204274,0.010395184,0.5669169,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60337_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60396_0200_PP.png,1,0,0.43419224,0.37855217,0.17102845,0.011689815,0.004537254,0.43419224,external_test,Normal,124.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60396_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60454_0200_PP.png,2,2,0.29469788,0.24478619,0.38979244,0.053014204,0.017709281,0.38979244,external_test,Bright,139.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60454_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60475_0200_PP.png,1,2,0.31685513,0.14134647,0.49399453,0.032947276,0.014856602,0.49399453,external_test,Bright,146.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60475_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60545_0200_PP.png,2,1,0.31211415,0.33021444,0.32383683,0.028460182,0.0053743897,0.33021444,external_test,Bright,132.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60545_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60573_0200_PP.png,1,0,0.40477222,0.34916225,0.22053619,0.020895999,0.0046333107,0.40477222,external_test,Normal,129.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60573_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60751_0200_PP.png,0,0,0.49955082,0.32798105,0.15116246,0.011407244,0.009898383,0.49955082,external_test,Bright,141.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60751_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60773_0200_PP.png,0,0,0.5991504,0.3146553,0.07700684,0.0060885497,0.0030988844,0.5991504,external_test,Bright,151.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60773_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60825_0200_PP.png,1,0,0.5199488,0.26938152,0.19703549,0.007706104,0.0059281127,0.5199488,external_test,Bright,151.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60825_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60845_0200_PP.png,1,0,0.5586891,0.28756264,0.14652623,0.0046024984,0.0026194684,0.5586891,external_test,Bright,151.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60845_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60895_0200_PP.png,2,1,0.1394492,0.39258045,0.16923903,0.21320246,0.0855289,0.39258045,external_test,Bright,148.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60895_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60913_0200_PP.png,2,0,0.43618774,0.34553996,0.09444313,0.059288945,0.06454025,0.43618774,external_test,Bright,152.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60913_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_60978_0200_PP.png,2,2,0.2297381,0.15757604,0.5042574,0.073999114,0.03442934,0.5042574,external_test,Normal,128.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_60978_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61000_0200_PP.png,2,2,0.2158255,0.20870145,0.52951115,0.026618768,0.019343192,0.52951115,external_test,Bright,137.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61000_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61064_0200_PP.png,0,1,0.35655883,0.3566631,0.2303472,0.022400582,0.034030274,0.3566631,external_test,Bright,161.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61064_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61081_0200_PP.png,2,0,0.34378746,0.2685983,0.3167644,0.034345903,0.03650392,0.34378746,external_test,Bright,159.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61081_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61151_0200_PP.png,2,2,0.14631155,0.084751286,0.5594182,0.12986262,0.07965631,0.5594182,external_test,Normal,114.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61151_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61169_0200_PP.png,2,2,0.22509795,0.1846255,0.44174552,0.08121595,0.06731504,0.44174552,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61169_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61222_0200_PP.png,2,0,0.51222456,0.21410747,0.23455644,0.02529458,0.013816892,0.51222456,external_test,Bright,152.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61222_0200_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060412_61251_0200_PP.png,2,0,0.44368717,0.30333757,0.23322846,0.0068955184,0.012851438,0.44368717,external_test,Bright,154.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61251_0200_PP.png,direct_exact
