source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060523_43248_0100_PP.png,0,0,0.65517575,0.2922709,0.046106447,0.0034949768,0.0029520073,0.65517575,external_test,Normal,126.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43248_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43267_0100_PP.png,1,0,0.59967476,0.24232604,0.15273657,0.0025069497,0.0027556496,0.59967476,external_test,Bright,130.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43267_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43333_0100_PP.png,0,0,0.73651767,0.17706291,0.07323481,0.004735708,0.008448775,0.73651767,external_test,Normal,120.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43333_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_43354_0100_PP.png,0,0,0.6014974,0.31603968,0.0767326,0.0033644917,0.0023657759,0.6014974,external_test,Normal,118.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_43354_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45216_0100_PP.png,2,1,0.4302624,0.44256476,0.1195246,0.005758271,0.001889984,0.44256476,external_test,VeryDark,74.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45216_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45235_0100_PP.png,2,2,0.28612673,0.333531,0.361054,0.012743337,0.0065449453,0.361054,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45235_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45300_0100_PP.png,0,1,0.40428847,0.55134225,0.041208867,0.0024530848,0.0007073591,0.55134225,external_test,Normal,116.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45300_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45316_0100_PP.png,0,0,0.47078204,0.46140096,0.06495655,0.0022181943,0.00064221217,0.47078204,external_test,Normal,119.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45316_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45369_0100_PP.png,2,0,0.49348393,0.29594785,0.19708814,0.008761976,0.004718112,0.49348393,external_test,Normal,115.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45369_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45389_0100_PP.png,2,2,0.2310204,0.10752369,0.62362236,0.02753209,0.010301405,0.62362236,external_test,Normal,122.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45389_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45449_0100_PP.png,0,0,0.4223549,0.2899399,0.13870598,0.07343713,0.07556214,0.4223549,external_test,Bright,150.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45467_0100_PP.png,0,0,0.32921273,0.27718693,0.30783188,0.05340371,0.03236476,0.32921273,external_test,Bright,134.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45467_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45524_0100_PP.png,0,1,0.43209141,0.51924044,0.042415407,0.005891977,0.00036076675,0.51924044,external_test,Normal,116.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45524_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45548_0100_PP.png,0,0,0.5631836,0.4211898,0.014927276,0.00042986477,0.00026943668,0.5631836,external_test,Normal,117.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45548_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45662_0100_PP.png,2,1,0.37202442,0.42120147,0.17785108,0.025821509,0.0031015757,0.42120147,external_test,Dark,103.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45662_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45697_0100_PP.png,2,2,0.12520318,0.08670462,0.61643285,0.15500677,0.016652657,0.61643285,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45697_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45787_0100_PP.png,2,0,0.6962603,0.18667234,0.09121629,0.016209174,0.009641831,0.6962603,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45812_0100_PP.png,2,0,0.51571435,0.254254,0.17974588,0.037939917,0.012345837,0.51571435,external_test,Normal,111.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45812_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_47987_0100_PP.png,0,1,0.44706985,0.47767413,0.072507955,0.0015580356,0.0011900498,0.47767413,external_test,Bright,143.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_47987_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48005_0100_PP.png,0,0,0.62098205,0.32111216,0.05662985,0.00076207466,0.0005138495,0.62098205,external_test,Bright,141.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48005_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48028_0100_PP.png,2,2,0.25778183,0.23718664,0.44525662,0.053165093,0.006609762,0.44525662,external_test,Normal,122.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48028_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48102_0100_PP.png,2,2,0.20026478,0.09268562,0.57700557,0.06798456,0.062059533,0.57700557,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48102_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48136_0100_PP.png,0,0,0.5592302,0.18515489,0.16714981,0.05867519,0.02978989,0.5592302,external_test,Dark,100.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48161_0100_PP.png,0,0,0.63334614,0.11163839,0.20857209,0.01546792,0.030975467,0.63334614,external_test,Bright,131.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48161_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48182_0100_PP.png,3,3,0.023384511,0.043044128,0.17798786,0.7356026,0.019980807,0.7356026,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48182_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48199_0100_PP.png,3,2,0.124323726,0.09285351,0.6942516,0.07492495,0.013646152,0.6942516,external_test,Dark,100.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48199_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48406_0100_PP.png,0,1,0.3575749,0.52793324,0.09721151,0.01667828,0.0006020309,0.52793324,external_test,ExtremelyDark,56.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48425_0100_PP.png,1,0,0.47632083,0.43935835,0.07448789,0.006028122,0.0038048634,0.47632083,external_test,ExtremelyDark,55.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48425_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48477_0100_PP.png,2,3,0.14746164,0.1828418,0.25884974,0.34827477,0.0625721,0.34827477,external_test,Bright,138.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48477_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48499_0100_PP.png,3,3,0.20139822,0.120722786,0.3021759,0.35168606,0.024017064,0.35168606,external_test,Bright,138.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48499_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48572_0100_PP.png,2,0,0.6781798,0.25816998,0.05426275,0.0046384796,0.004749037,0.6781798,external_test,Bright,138.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48591_0100_PP.png,0,0,0.7659757,0.18925461,0.041419636,0.0011314395,0.0022186085,0.7659757,external_test,Bright,141.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48643_0100_PP.png,1,0,0.65741223,0.2810293,0.051916704,0.0072500827,0.0023916957,0.65741223,external_test,Bright,132.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48643_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48659_0100_PP.png,1,0,0.53830904,0.32168597,0.13527404,0.0038923973,0.0008385881,0.53830904,external_test,Bright,130.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48659_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48709_0100_PP.png,0,0,0.53950685,0.33799323,0.09312517,0.020521145,0.008853643,0.53950685,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48728_0100_PP.png,0,0,0.64545435,0.18045524,0.14324588,0.01318073,0.017663741,0.64545435,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48728_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48787_0100_PP.png,2,0,0.5068818,0.43540564,0.055804417,0.0011953531,0.00071286154,0.5068818,external_test,Bright,132.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48816_0100_PP.png,1,0,0.5441151,0.32726526,0.11577857,0.004788752,0.00805224,0.5441151,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48890_0100_PP.png,0,0,0.53013825,0.43769658,0.029689755,0.0015320166,0.00094337395,0.53013825,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48890_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48931_0100_PP.png,0,0,0.6987071,0.2883693,0.012117428,0.00044900144,0.00035717327,0.6987071,external_test,Normal,109.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48931_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48990_0100_PP.png,2,0,0.65245384,0.23974136,0.099438146,0.0074669807,0.0008997016,0.65245384,external_test,Normal,124.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48990_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49010_0100_PP.png,2,0,0.4332981,0.26931286,0.28163406,0.014056416,0.0016985157,0.4332981,external_test,Normal,121.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49010_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49100_0100_PP.png,0,0,0.66952705,0.23289815,0.09035938,0.0052920673,0.0019233311,0.66952705,external_test,Dark,101.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49100_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49120_0100_PP.png,0,0,0.62721676,0.29403067,0.07159813,0.004984142,0.0021702414,0.62721676,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49120_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49176_0100_PP.png,0,0,0.58371675,0.25360832,0.13553165,0.021551298,0.005592018,0.58371675,external_test,Normal,120.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49176_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49191_0100_PP.png,0,0,0.3914935,0.35383213,0.21436088,0.036908124,0.003405436,0.3914935,external_test,Normal,113.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49191_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49269_0100_PP.png,1,0,0.6345773,0.19518057,0.14823313,0.008547561,0.013461515,0.6345773,external_test,Dark,103.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49288_0100_PP.png,1,2,0.39477378,0.16860141,0.41502884,0.008109566,0.013486401,0.41502884,external_test,Dark,107.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49288_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49449_0100_PP.png,1,0,0.6623162,0.27558014,0.05570796,0.0045511774,0.0018445004,0.6623162,external_test,Normal,123.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49515_0100_PP.png,0,1,0.36348465,0.553017,0.080839284,0.0022562866,0.00040281037,0.553017,external_test,Normal,123.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49515_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49573_0100_PP.png,0,1,0.45459408,0.49095458,0.035142682,0.010313741,0.008994875,0.49095458,external_test,Normal,111.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49573_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49591_0100_PP.png,1,1,0.3719109,0.5109755,0.102741726,0.01176955,0.0026023537,0.5109755,external_test,Normal,117.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49663_0100_PP.png,0,0,0.42262354,0.38581067,0.17780875,0.007549139,0.0062079406,0.42262354,external_test,Bright,130.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49663_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49681_0100_PP.png,0,0,0.46151152,0.40343264,0.11871396,0.0131477285,0.0031941086,0.46151152,external_test,Bright,133.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49681_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49726_0100_PP.png,0,1,0.4697518,0.50783634,0.016989984,0.0046911407,0.0007306858,0.50783634,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49726_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49745_0100_PP.png,0,1,0.42419675,0.5482156,0.02570745,0.00069199834,0.0011880741,0.5482156,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49745_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49791_0100_PP.png,2,2,0.15904513,0.044820316,0.3406979,0.3015808,0.1538559,0.3406979,external_test,Normal,114.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49809_0100_PP.png,3,2,0.026943088,0.021790149,0.38161424,0.38105983,0.18859267,0.38161424,external_test,Normal,128.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49809_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49859_0100_PP.png,2,1,0.13759583,0.44677332,0.3034989,0.096755035,0.015376828,0.44677332,external_test,Normal,125.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49859_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49875_0100_PP.png,3,3,0.1335184,0.14693683,0.26142192,0.44228113,0.015841711,0.44228113,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49875_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49928_0100_PP.png,2,0,0.50332206,0.33486506,0.13707156,0.017524978,0.0072163353,0.50332206,external_test,Normal,127.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49942_0100_PP.png,2,1,0.14326584,0.37271783,0.2682485,0.20366462,0.0121031925,0.37271783,external_test,Normal,113.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49942_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50003_0100_PP.png,3,2,0.11092359,0.057293426,0.57910836,0.19251934,0.060155313,0.57910836,external_test,Normal,120.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50003_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50019_0100_PP.png,2,2,0.09727931,0.07967336,0.5546737,0.23862077,0.029752843,0.5546737,external_test,Normal,121.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50019_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50135_0100_PP.png,2,0,0.57790214,0.34703365,0.07082069,0.00327185,0.00097171083,0.57790214,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50135_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50153_0100_PP.png,0,1,0.39672935,0.40408143,0.1846463,0.006470679,0.008072216,0.40408143,external_test,Normal,119.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50153_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50234_0100_PP.png,2,0,0.27553815,0.24444224,0.271709,0.14900959,0.05930102,0.27553815,external_test,Dark,101.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50234_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50262_0100_PP.png,2,2,0.24880977,0.23522997,0.43272826,0.051040363,0.032191645,0.43272826,external_test,Normal,111.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50262_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50325_0100_PP.png,0,0,0.6331327,0.33353153,0.026134487,0.00529213,0.0019092155,0.6331327,external_test,Normal,117.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50325_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50342_0100_PP.png,0,0,0.47827414,0.4136435,0.09767313,0.007020774,0.003388426,0.47827414,external_test,Normal,117.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50392_0100_PP.png,2,0,0.38044268,0.28648815,0.27932784,0.041560076,0.012181312,0.38044268,external_test,Dark,99.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50408_0100_PP.png,1,0,0.48763046,0.12453265,0.3636235,0.019590836,0.004622473,0.48763046,external_test,Bright,134.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50408_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50469_0100_PP.png,3,3,0.0022005297,0.00021277595,0.0030103489,0.9714264,0.02314998,0.9714264,external_test,Normal,120.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50489_0100_PP.png,3,3,0.006733164,0.0008580187,0.012249799,0.95141697,0.028742114,0.95141697,external_test,Normal,117.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50489_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50539_0100_PP.png,3,3,0.018688165,0.005270471,0.07938696,0.8456172,0.05103715,0.8456172,external_test,Normal,114.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50539_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50556_0100_PP.png,3,3,0.0098047005,0.002957897,0.1599556,0.77120316,0.056078646,0.77120316,external_test,Normal,118.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50616_0100_PP.png,0,0,0.5380497,0.38581327,0.069538146,0.002916748,0.003682199,0.5380497,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50616_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50631_0100_PP.png,0,0,0.6044338,0.23731269,0.148178,0.004332915,0.005742643,0.6044338,external_test,Normal,112.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50631_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50707_0100_PP.png,2,0,0.42781022,0.38972485,0.15443224,0.021443237,0.006589507,0.42781022,external_test,Normal,113.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50730_0100_PP.png,1,1,0.31233695,0.45750508,0.2067821,0.019160753,0.004215148,0.45750508,external_test,Normal,116.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50790_0100_PP.png,3,3,0.127704,0.1161991,0.20202711,0.50095844,0.053111285,0.50095844,external_test,Dark,102.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50790_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50806_0100_PP.png,3,0,0.47536066,0.18526356,0.2192589,0.10318794,0.016928973,0.47536066,external_test,Normal,120.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50806_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56013_0100_PP.png,0,0,0.61753494,0.26188624,0.108246125,0.0010182895,0.0113144815,0.61753494,external_test,Normal,112.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56013_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56039_0100_PP.png,0,0,0.7348996,0.16773614,0.09281552,0.0024032362,0.0021455823,0.7348996,external_test,Normal,111.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56039_0100_PP.png,direct_exact
