source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060412_61000_0200_PP.png,2,0,0.90030974,0.06563787,0.0090882275,0.022551166,0.0024129774,0.90030974,external_test,Bright,137.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61000_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61064_0200_PP.png,0,0,0.9858642,0.0064194975,0.0020702924,0.004235741,0.0014103111,0.9858642,external_test,Bright,161.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61064_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61081_0200_PP.png,2,0,0.94916046,0.038646497,0.0046877638,0.0059750346,0.0015302523,0.94916046,external_test,Bright,159.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61081_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61151_0200_PP.png,2,0,0.89277464,0.028816912,0.005976402,0.0669901,0.005441936,0.89277464,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61151_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61169_0200_PP.png,2,0,0.96024036,0.018252902,0.004709162,0.015368139,0.0014295419,0.96024036,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61169_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61222_0200_PP.png,2,0,0.97570646,0.0111642275,0.0048591504,0.008076519,0.00019369628,0.97570646,external_test,Bright,152.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61222_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61251_0200_PP.png,2,0,0.95622694,0.02800876,0.006622835,0.008134799,0.0010067024,0.95622694,external_test,Bright,154.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61251_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61299_0200_PP.png,1,0,0.9165019,0.033910926,0.002079407,0.04469857,0.0028091327,0.9165019,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61299_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61316_0200_PP.png,1,0,0.93400437,0.031208849,0.007947304,0.024630552,0.0022090748,0.93400437,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61316_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61365_0200_PP.png,0,0,0.9667591,0.021979365,0.0019032893,0.0077080866,0.001650254,0.9667591,external_test,Bright,137.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61365_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61383_0200_PP.png,0,0,0.921545,0.053166404,0.005183184,0.017691161,0.0024143741,0.921545,external_test,Bright,137.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61383_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61433_0200_PP.png,0,0,0.86583924,0.068238385,0.035139218,0.020173073,0.010610071,0.86583924,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61433_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61450_0200_PP.png,0,0,0.9326015,0.022563996,0.013253808,0.028635647,0.0029450573,0.9326015,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61450_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61501_0200_PP.png,2,0,0.8757616,0.05864349,0.006462254,0.05848733,0.00064531056,0.8757616,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61501_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61525_0200_PP.png,0,0,0.8559728,0.057437927,0.057112765,0.023744104,0.0057323584,0.8559728,external_test,Bright,154.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61525_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61593_0200_PP.png,1,0,0.9845269,0.0042770808,0.0010263755,0.009806333,0.00036340248,0.9845269,external_test,Normal,125.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61593_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61615_0200_PP.png,1,0,0.9732791,0.003947455,0.0013354087,0.020968527,0.00046939278,0.9732791,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61615_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61665_0200_PP.png,0,0,0.92781156,0.055494074,0.0069913934,0.006776808,0.00292618,0.92781156,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61665_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61681_0200_PP.png,1,0,0.94379556,0.024479678,0.0034812554,0.02707308,0.0011704453,0.94379556,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61681_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61790_0200_PP.png,0,0,0.9711058,0.018868405,0.0052494225,0.0040174243,0.0007589695,0.9711058,external_test,Bright,148.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61790_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_61808_0200_PP.png,2,0,0.78013086,0.14124426,0.06699413,0.009871036,0.0017598418,0.78013086,external_test,Bright,149.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_61808_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_62936_0200_PP.png,3,0,0.87488353,0.081219316,0.03032211,0.008856633,0.004718396,0.87488353,external_test,Bright,146.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_62936_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_62960_0200_PP.png,3,0,0.9598233,0.02541547,0.006920515,0.0070213634,0.00081929436,0.9598233,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_62960_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63009_0200_PP.png,1,0,0.9693997,0.011034078,0.002010726,0.017146973,0.00040856667,0.9693997,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_63009_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63032_0200_PP.png,1,0,0.9393244,0.03633934,0.0022966778,0.01755416,0.004485515,0.9393244,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_63032_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63088_0200_PP.png,1,0,0.99067724,0.0040229904,0.0004489671,0.004307103,0.0005436423,0.99067724,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_63088_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060412_63104_0200_PP.png,1,0,0.94085157,0.03223542,0.007244856,0.013807323,0.0058608726,0.94085157,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060412_63104_0200_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_43758_0100_PP.png,0,0,0.91753274,0.031480394,0.0021721404,0.046943597,0.0018711401,0.91753274,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_43758_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45069_0100_PP.png,1,0,0.9177645,0.036492422,0.0032800871,0.039365936,0.0030970667,0.9177645,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45069_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45212_0100_PP.png,2,0,0.96386206,0.02110599,0.0015620193,0.012537224,0.0009327363,0.96386206,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45212_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45248_0100_PP.png,2,0,0.7311077,0.16473965,0.012981302,0.08400908,0.0071622944,0.7311077,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45248_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45402_0100_PP.png,1,0,0.9699237,0.012999842,0.0009953014,0.01575561,0.00032560813,0.9699237,external_test,Normal,123.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45402_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45455_0100_PP.png,2,0,0.89354056,0.037418213,0.008696797,0.05721553,0.0031288248,0.89354056,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45455_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45541_0100_PP.png,4,0,0.61302686,0.06831725,0.044131808,0.070117205,0.2044068,0.61302686,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45541_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45583_0100_PP.png,4,4,0.3868356,0.06552383,0.08855255,0.039441705,0.41964635,0.41964635,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45583_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45691_0100_PP.png,2,0,0.9516474,0.026415315,0.0062009525,0.014107821,0.0016286745,0.9516474,external_test,Normal,114.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45691_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45718_0100_PP.png,2,0,0.8829827,0.041867975,0.040631246,0.032906123,0.0016120492,0.8829827,external_test,Bright,147.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45718_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45777_0100_PP.png,0,0,0.9488193,0.030977197,0.0060662637,0.013214303,0.00092299265,0.9488193,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45777_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45796_0100_PP.png,0,0,0.9733114,0.014748288,0.0006163582,0.0110009555,0.0003230388,0.9733114,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45796_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45853_0100_PP.png,0,0,0.93945587,0.00852025,0.0014407996,0.04902078,0.0015623865,0.93945587,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45853_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45873_0100_PP.png,0,0,0.942102,0.032212764,0.0019182137,0.021682957,0.0020841104,0.942102,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45873_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45935_0100_PP.png,1,0,0.8138913,0.06761311,0.0063555217,0.11139676,0.0007433504,0.8138913,external_test,Bright,134.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45935_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_45967_0100_PP.png,1,0,0.9050276,0.029690113,0.0030367826,0.062012456,0.00023294012,0.9050276,external_test,Bright,133.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_45967_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46104_0100_PP.png,0,0,0.92999285,0.014983579,0.0011925616,0.053759012,7.210667e-05,0.92999285,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46104_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46149_0100_PP.png,0,0,0.87991786,0.041393157,0.0043506757,0.073715486,0.0006228083,0.87991786,external_test,Dark,107.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46149_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46379_0100_PP.png,0,0,0.9627659,0.013549067,0.0012072178,0.02141454,0.0010631895,0.9627659,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46379_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46400_0100_PP.png,0,0,0.9639583,0.01685907,0.0007306291,0.018225567,0.00022645124,0.9639583,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46400_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060522_46454_0100_PP.png,1,0,0.90651697,0.026830416,0.0011006357,0.06374093,0.0018111026,0.90651697,external_test,Normal,128.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060522_46454_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_42953_0100_PP.png,0,0,0.92927325,0.014695183,0.0050162952,0.05021928,0.0007960633,0.92927325,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_42953_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43016_0100_PP.png,2,0,0.9617001,0.012324237,0.00082138856,0.024859538,0.00029478606,0.9617001,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43016_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43038_0100_PP.png,2,0,0.9566631,0.013241422,0.0006899899,0.029027576,0.00037794615,0.9566631,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43038_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43105_0100_PP.png,0,0,0.9377392,0.024840638,0.0017326028,0.03495946,0.00072809705,0.9377392,external_test,Dark,98.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43105_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43123_0100_PP.png,0,0,0.9563786,0.026999865,0.0012350518,0.011921822,0.003464573,0.9563786,external_test,Dark,105.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43123_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43174_0100_PP.png,2,0,0.89517015,0.061132293,0.016273942,0.018657574,0.00876596,0.89517015,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43174_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43196_0100_PP.png,3,0,0.88375884,0.058498304,0.021345213,0.022796607,0.013600995,0.88375884,external_test,Normal,129.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43196_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43248_0100_PP.png,0,0,0.9726513,0.009243799,0.0004910625,0.01702615,0.0005876027,0.9726513,external_test,Normal,126.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43248_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43267_0100_PP.png,1,0,0.77623516,0.07054508,0.0027186056,0.14978275,0.0007183963,0.77623516,external_test,Bright,130.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43267_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43333_0100_PP.png,0,0,0.97932833,0.010238232,0.00077939284,0.009271227,0.00038295,0.97932833,external_test,Normal,120.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43333_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_43354_0100_PP.png,0,0,0.95510054,0.02785666,0.0019824759,0.014259301,0.00080096273,0.95510054,external_test,Normal,118.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_43354_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45216_0100_PP.png,2,0,0.92422223,0.049822308,0.0035881605,0.020328237,0.0020390155,0.92422223,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45216_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45235_0100_PP.png,2,0,0.9382664,0.029230686,0.008904306,0.021950169,0.0016485581,0.9382664,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45235_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45300_0100_PP.png,0,0,0.8876106,0.05532734,0.0048786816,0.051621616,0.00056187564,0.8876106,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45300_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45316_0100_PP.png,0,0,0.8658024,0.084812455,0.01624233,0.025901448,0.00724138,0.8658024,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45316_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45369_0100_PP.png,2,0,0.9233562,0.024464265,0.0018053342,0.047117777,0.0032564204,0.9233562,external_test,Normal,115.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45369_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45389_0100_PP.png,2,0,0.6583504,0.20952402,0.062387034,0.053803645,0.01593485,0.6583504,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45389_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45449_0100_PP.png,0,0,0.8926214,0.025548661,0.049937543,0.022237184,0.009655248,0.8926214,external_test,Bright,150.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45449_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45467_0100_PP.png,0,0,0.8475274,0.085597314,0.021022676,0.005806177,0.04004648,0.8475274,external_test,Bright,134.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45467_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45524_0100_PP.png,0,0,0.95167696,0.017848203,0.0074333386,0.022498844,0.00054265786,0.95167696,external_test,Normal,116.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45524_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45548_0100_PP.png,0,0,0.97339803,0.0076761227,0.00032812287,0.018553568,4.4071578e-05,0.97339803,external_test,Normal,117.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45548_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45662_0100_PP.png,2,0,0.9018768,0.025435079,0.00092733477,0.07058402,0.0011766719,0.9018768,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45662_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45697_0100_PP.png,2,0,0.7646577,0.08181305,0.022531083,0.12563217,0.0053660823,0.7646577,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45697_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45787_0100_PP.png,2,0,0.9457451,0.015642557,0.0016398536,0.03652759,0.00044485874,0.9457451,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45787_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_45812_0100_PP.png,2,0,0.86923796,0.04884123,0.0073177344,0.073538415,0.0010646262,0.86923796,external_test,Normal,111.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_45812_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_47987_0100_PP.png,0,0,0.98610604,0.010398627,0.0008332816,0.0023515872,0.00031047774,0.98610604,external_test,Bright,143.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_47987_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48005_0100_PP.png,0,0,0.9775767,0.01672474,0.0016795698,0.003831797,0.00018727942,0.9775767,external_test,Bright,141.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48005_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48028_0100_PP.png,2,0,0.6952681,0.2042252,0.016290125,0.06992488,0.014291643,0.6952681,external_test,Normal,122.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48028_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48102_0100_PP.png,2,0,0.5272614,0.30821678,0.07930709,0.0762064,0.009008339,0.5272614,external_test,Normal,124.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48102_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48136_0100_PP.png,0,0,0.868525,0.0894514,0.016011067,0.018374616,0.007637933,0.868525,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48136_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_48161_0100_PP.png,0,0,0.9281681,0.04086352,0.019436989,0.009738373,0.0017929021,0.9281681,external_test,Bright,131.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\20060523_48161_0100_PP.png,direct_exact
