source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060529_56013_0100_PP.png,0,0,0.5177923,0.30163088,0.15339841,0.0021919445,0.02498651,0.5177923,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56013_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56039_0100_PP.png,0,0,0.64991224,0.23652945,0.107679114,0.002726567,0.0031525982,0.64991224,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56255_0100_PP.png,2,0,0.47080284,0.28824782,0.20020707,0.027785072,0.012957147,0.47080284,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56255_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56338_0100_PP.png,2,2,0.31396055,0.18922804,0.47232622,0.01840757,0.0060776277,0.47232622,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56420_0100_PP.png,0,0,0.53990185,0.30613375,0.11001774,0.035906576,0.00804008,0.53990185,external_test,Normal,118.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56420_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56442_0100_PP.png,0,0,0.57135487,0.24941641,0.1406717,0.034062907,0.004494103,0.57135487,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56563_0100_PP.png,0,0,0.54781795,0.16308695,0.21658313,0.015941847,0.056570094,0.54781795,external_test,ExtremelyDark,67.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56563_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56592_0100_PP.png,0,0,0.6147502,0.17955948,0.120946236,0.03801799,0.046726003,0.6147502,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56700_0100_PP.png,2,2,0.23973443,0.2226006,0.34909078,0.15744042,0.031133795,0.34909078,external_test,Normal,118.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56700_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56730_0100_PP.png,2,1,0.30341378,0.37266323,0.29546493,0.020636719,0.007821374,0.37266323,external_test,Normal,116.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56834_0100_PP.png,2,1,0.12782905,0.48615932,0.3674333,0.013824985,0.004753288,0.48615932,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56834_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56853_0100_PP.png,1,1,0.22510546,0.36883104,0.30510902,0.08704393,0.013910512,0.36883104,external_test,Bright,141.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56948_0100_PP.png,0,0,0.60744303,0.32106096,0.06431879,0.0030100376,0.0041672373,0.60744303,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56948_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56968_0100_PP.png,0,0,0.6699193,0.2742316,0.0505505,0.0013665368,0.0039319796,0.6699193,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_56968_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57030_0100_PP.png,3,3,0.0037063877,0.0041285963,0.07323158,0.8684234,0.050510064,0.8684234,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57030_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57063_0100_PP.png,3,3,0.011504695,0.009674619,0.121312596,0.77990717,0.077600874,0.77990717,external_test,Bright,136.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57063_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57156_0100_PP.png,2,2,0.12616962,0.050288927,0.4266961,0.3577234,0.039121997,0.4266961,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57156_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57174_0100_PP.png,1,2,0.05024819,0.07798379,0.4941183,0.30655813,0.07109152,0.4941183,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57174_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57261_0100_PP.png,0,0,0.5578146,0.3755144,0.06101374,0.002762535,0.0028947333,0.5578146,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57287_0100_PP.png,0,0,0.5050365,0.30431402,0.16052511,0.020239083,0.009885364,0.5050365,external_test,Normal,128.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57287_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57351_0100_PP.png,0,0,0.48362622,0.40479064,0.105836146,0.00302775,0.0027192757,0.48362622,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57351_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57372_0100_PP.png,0,1,0.24024484,0.35639673,0.34155697,0.046347126,0.015454323,0.35639673,external_test,ExtremelyDark,53.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57372_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57430_0100_PP.png,3,3,0.0062799845,0.0038450148,0.053052373,0.9183048,0.018517828,0.9183048,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57430_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57447_0100_PP.png,2,3,0.011590495,0.011916414,0.2962564,0.6032052,0.07703146,0.6032052,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060529_57447_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_36860_0100_PP.png,2,3,0.025735307,0.045243535,0.21111801,0.5946235,0.12327969,0.5946235,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_36860_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_36895_0100_PP.png,2,2,0.16194858,0.112730354,0.45508182,0.21461006,0.055629123,0.45508182,external_test,Normal,129.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_36895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51254_0100_PP.png,0,0,0.52821213,0.3527218,0.10807468,0.009230945,0.0017604458,0.52821213,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_51254_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51279_0100_PP.png,0,0,0.45574418,0.34366357,0.19233395,0.005880091,0.0023781462,0.45574418,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_51279_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51377_0100_PP.png,2,3,0.06284401,0.06407696,0.20358105,0.52405006,0.14544791,0.52405006,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_51377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51399_0100_PP.png,2,2,0.14239608,0.07913593,0.57464767,0.17384717,0.029973153,0.57464767,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_51399_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53042_0100_PP.png,0,0,0.49359357,0.2644481,0.21379168,0.020916646,0.0072499705,0.49359357,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53042_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53062_0100_PP.png,0,0,0.52190256,0.19854279,0.24417742,0.03064858,0.0047286097,0.52190256,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53132_0100_PP.png,0,0,0.6142806,0.33617592,0.048975483,0.00024428192,0.0003237193,0.6142806,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53132_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53152_0100_PP.png,0,1,0.45319283,0.46255362,0.08244361,0.0010535996,0.00075627415,0.46255362,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53152_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53233_0100_PP.png,2,2,0.19962072,0.15753084,0.4038496,0.17404291,0.06495593,0.4038496,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53233_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53271_0100_PP.png,3,2,0.09912107,0.08373321,0.65439546,0.14196944,0.020780873,0.65439546,external_test,Bright,136.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53271_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53421_0100_PP.png,3,3,0.0005494499,0.00072789134,0.01853517,0.957258,0.02292946,0.957258,external_test,Bright,145.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53421_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53455_0100_PP.png,2,3,0.0021249356,0.002574998,0.045059405,0.7449726,0.20526807,0.7449726,external_test,Bright,134.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53455_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53522_0100_PP.png,2,2,0.2582944,0.14100333,0.3318703,0.23605096,0.032780983,0.3318703,external_test,Bright,134.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53540_0100_PP.png,2,2,0.3566093,0.13643363,0.37062553,0.09947006,0.03686153,0.37062553,external_test,Bright,135.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53540_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53597_0100_PP.png,0,0,0.5029692,0.33455673,0.15617123,0.0039749714,0.0023279104,0.5029692,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53597_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53617_0100_PP.png,1,0,0.55708593,0.24701299,0.17497951,0.009809033,0.011112539,0.55708593,external_test,Normal,126.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53617_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53742_0100_PP.png,0,0,0.5735197,0.2898662,0.10843731,0.0078757955,0.020300977,0.5735197,external_test,Bright,140.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53742_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53761_0100_PP.png,0,0,0.4967215,0.3412665,0.1284981,0.010843171,0.02267072,0.4967215,external_test,Bright,144.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53816_0100_PP.png,0,0,0.4715573,0.36829057,0.14870216,0.009316168,0.0021339057,0.4715573,external_test,ExtremelyDark,58.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53836_0100_PP.png,0,0,0.4931063,0.30493903,0.16309799,0.03293997,0.005916606,0.4931063,external_test,ExtremelyDark,63.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53928_0100_PP.png,0,0,0.5736265,0.3046377,0.10813152,0.004555556,0.009048683,0.5736265,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53954_0100_PP.png,0,0,0.40445414,0.2536572,0.24721377,0.040393602,0.054281283,0.40445414,external_test,Bright,133.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53954_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54011_0100_PP.png,2,2,0.2362693,0.14760675,0.3326441,0.232188,0.051291898,0.3326441,external_test,Bright,155.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54011_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54030_0100_PP.png,2,2,0.34259808,0.17247796,0.4289408,0.044304095,0.011679007,0.4289408,external_test,Bright,161.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54030_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54107_0100_PP.png,2,2,0.34905007,0.21004069,0.35207352,0.06359976,0.025236007,0.35207352,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54107_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54117_0100_PP.png,2,3,0.022073442,0.029788135,0.21702674,0.65096676,0.08014487,0.65096676,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54117_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54223_0100_PP.png,2,2,0.14255787,0.20559834,0.33003968,0.2538179,0.067986235,0.33003968,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54223_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54242_0100_PP.png,3,3,0.06016595,0.09038247,0.06784317,0.6908108,0.090797655,0.6908108,external_test,Normal,111.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54312_0100_PP.png,2,2,0.115359716,0.17469819,0.4305683,0.2678517,0.011522104,0.4305683,external_test,Normal,123.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54312_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54332_0100_PP.png,2,2,0.06158747,0.04486978,0.56439096,0.23694552,0.09220628,0.56439096,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54332_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54529_0100_PP.png,2,3,0.052899614,0.05592909,0.35249633,0.41215298,0.12652199,0.41215298,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54556_0100_PP.png,2,3,0.013497602,0.0223807,0.3137076,0.5560205,0.09439362,0.5560205,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54632_0100_PP.png,2,2,0.28624168,0.30729437,0.32604402,0.034840044,0.045579895,0.32604402,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54632_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54653_0100_PP.png,2,0,0.42100117,0.13900247,0.35621405,0.03307976,0.050702598,0.42100117,external_test,Normal,124.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55180_0100_PP.png,0,0,0.5021945,0.38165104,0.08729847,0.012585036,0.016270842,0.5021945,external_test,Bright,136.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55180_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55203_0100_PP.png,1,0,0.6471851,0.23215166,0.09456766,0.016493564,0.009602083,0.6471851,external_test,Normal,117.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55203_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55370_0100_PP.png,1,2,0.257844,0.14310394,0.3146657,0.15659489,0.12779143,0.3146657,external_test,Normal,128.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55370_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55390_0100_PP.png,1,2,0.33650497,0.19167273,0.36032462,0.04982148,0.06167621,0.36032462,external_test,Bright,131.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55390_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55451_0100_PP.png,1,2,0.12488167,0.19697441,0.5129453,0.12736093,0.037837762,0.5129453,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55451_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55468_0100_PP.png,2,2,0.1387581,0.1377901,0.49281487,0.12734276,0.103294164,0.49281487,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55468_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55607_0100_PP.png,0,0,0.4328978,0.3694486,0.12940499,0.052464917,0.015783705,0.4328978,external_test,Bright,130.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55607_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55628_0100_PP.png,1,0,0.39196265,0.28901482,0.27520168,0.019613916,0.024206903,0.39196265,external_test,Bright,143.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55628_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55724_0100_PP.png,3,3,0.051024053,0.05110987,0.32211658,0.50669575,0.06905372,0.50669575,external_test,Normal,128.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55724_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55746_0100_PP.png,3,2,0.16371168,0.09194508,0.4347552,0.26477727,0.044810746,0.4347552,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55746_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55816_0100_PP.png,2,2,0.14580257,0.1869861,0.5298,0.12824373,0.009167624,0.5298,external_test,Dark,103.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55837_0100_PP.png,2,0,0.40823147,0.2575866,0.29640362,0.016416866,0.021361543,0.40823147,external_test,Dark,108.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55837_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,IM000012.jpg,2,2,0.26842487,0.11311896,0.3757518,0.12551452,0.117189884,0.3757518,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000012.png,basename
EYEPACS,MESSIDOR2,IM000013.jpg,1,2,0.32823732,0.21341534,0.3552718,0.051868405,0.05120715,0.3552718,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000013.png,basename
EYEPACS,MESSIDOR2,IM000056.jpg,0,0,0.40242556,0.12108502,0.32123938,0.103497185,0.051752836,0.40242556,external_test,Dark,107.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000056.png,basename
EYEPACS,MESSIDOR2,IM000057.jpg,0,2,0.32378694,0.1377104,0.4271427,0.08985063,0.021509282,0.4271427,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000057.png,basename
EYEPACS,MESSIDOR2,IM000065.jpg,1,0,0.41628107,0.2008385,0.31913692,0.050561618,0.0131819295,0.41628107,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000065.png,basename
EYEPACS,MESSIDOR2,IM000066.jpg,1,3,0.152611,0.06250444,0.306982,0.37023112,0.107671425,0.37023112,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000066.png,basename
EYEPACS,MESSIDOR2,IM000072.jpg,0,0,0.4628073,0.20884106,0.22573341,0.039302975,0.06331526,0.4628073,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000072.png,basename
EYEPACS,MESSIDOR2,IM000073.jpg,0,0,0.43887737,0.34274894,0.20732409,0.0047266944,0.006322908,0.43887737,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000073.png,basename
EYEPACS,MESSIDOR2,IM000079.jpg,1,4,0.05788414,0.069101065,0.14963269,0.059722595,0.66365945,0.66365945,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000079.png,basename
EYEPACS,MESSIDOR2,IM000080.jpg,0,4,0.04837043,0.023191562,0.1797599,0.32550085,0.4231772,0.4231772,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000080.png,basename
EYEPACS,MESSIDOR2,IM000086.jpg,0,0,0.57917875,0.20532228,0.16399401,0.009516592,0.041988295,0.57917875,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000086.png,basename
EYEPACS,MESSIDOR2,IM000087.jpg,0,2,0.235263,0.261667,0.26537055,0.071350664,0.16634879,0.26537055,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000087.png,basename
EYEPACS,MESSIDOR2,IM000093.jpg,2,0,0.346503,0.20321503,0.2931897,0.058934476,0.098157756,0.346503,external_test,Normal,127.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000093.png,basename
