source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060523_45449_0100_PP.png,0,0,0.52009743,0.18924601,0.19135241,0.031107781,0.068196416,0.52009743,external_test,Bright,150.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45467_0100_PP.png,0,2,0.3207715,0.20061123,0.41369984,0.031136373,0.033781093,0.41369984,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45467_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45524_0100_PP.png,0,0,0.51544327,0.40634742,0.058588654,0.017939545,0.001681093,0.51544327,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45524_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45548_0100_PP.png,0,0,0.6242907,0.34199595,0.025545942,0.0037547515,0.004412664,0.6242907,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45548_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45662_0100_PP.png,2,0,0.42818412,0.2660916,0.22988653,0.06520177,0.010635889,0.42818412,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45662_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45697_0100_PP.png,2,2,0.09643211,0.053507056,0.71344787,0.08632648,0.050286558,0.71344787,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45697_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45787_0100_PP.png,2,0,0.6193562,0.22248927,0.07941128,0.045726914,0.033016298,0.6193562,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_45812_0100_PP.png,2,0,0.42484605,0.25917116,0.1677915,0.079517625,0.06867372,0.42484605,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_45812_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_47987_0100_PP.png,0,0,0.44004297,0.4311644,0.11664915,0.0071401913,0.0050032875,0.44004297,external_test,Bright,143.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_47987_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48005_0100_PP.png,0,0,0.6787445,0.23577686,0.0793865,0.0037267397,0.0023654194,0.6787445,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48005_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48028_0100_PP.png,2,2,0.11778351,0.1611153,0.48541623,0.19189692,0.043788105,0.48541623,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48028_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48102_0100_PP.png,2,2,0.17075649,0.08254562,0.4623896,0.13831632,0.14599195,0.4623896,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48102_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48136_0100_PP.png,0,0,0.35409197,0.19133483,0.29678425,0.11603252,0.04175642,0.35409197,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48136_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48161_0100_PP.png,0,0,0.47155192,0.069710284,0.3681526,0.03605624,0.054528836,0.47155192,external_test,Bright,131.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48161_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48182_0100_PP.png,3,3,0.015976924,0.016199106,0.10340351,0.8307757,0.033644803,0.8307757,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48182_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48199_0100_PP.png,3,2,0.14928153,0.06676585,0.61376,0.09699705,0.07319556,0.61376,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48199_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48406_0100_PP.png,0,1,0.3691825,0.5762863,0.040336743,0.013328848,0.00086560455,0.5762863,external_test,ExtremelyDark,56.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48406_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48425_0100_PP.png,1,0,0.4393254,0.42830092,0.09960009,0.026541874,0.0062316544,0.4393254,external_test,ExtremelyDark,55.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48425_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48477_0100_PP.png,2,2,0.10521862,0.0763879,0.41936952,0.2126191,0.18640481,0.41936952,external_test,Bright,138.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48477_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48499_0100_PP.png,3,3,0.107022695,0.043119054,0.37976348,0.43490523,0.035189494,0.43490523,external_test,Bright,138.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48499_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48572_0100_PP.png,2,0,0.81722754,0.113291726,0.047357578,0.005734126,0.01638905,0.81722754,external_test,Bright,138.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48572_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48591_0100_PP.png,0,0,0.7596139,0.1374124,0.070708744,0.011058214,0.021206664,0.7596139,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48643_0100_PP.png,1,0,0.67471397,0.24775639,0.046857636,0.019911965,0.010760156,0.67471397,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48643_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48659_0100_PP.png,1,0,0.5972425,0.26527563,0.115007676,0.0151023,0.007371953,0.5972425,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48659_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48709_0100_PP.png,0,0,0.5972498,0.2640507,0.08090239,0.035653953,0.022143062,0.5972498,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48709_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48728_0100_PP.png,0,0,0.60455096,0.1653232,0.14616804,0.04746529,0.0364925,0.60455096,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48728_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48787_0100_PP.png,2,0,0.628833,0.295793,0.05846487,0.010336906,0.0065721846,0.628833,external_test,Bright,132.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48787_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48816_0100_PP.png,1,0,0.5962008,0.2324835,0.1076637,0.03695842,0.026693594,0.5962008,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48890_0100_PP.png,0,0,0.54079354,0.4258759,0.021880122,0.0059562568,0.0054941587,0.54079354,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48890_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48931_0100_PP.png,0,0,0.645884,0.31737244,0.023910854,0.006802349,0.006030391,0.645884,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48931_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_48990_0100_PP.png,2,0,0.49044937,0.2948023,0.15170054,0.054778736,0.00826902,0.49044937,external_test,Normal,124.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_48990_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49010_0100_PP.png,2,0,0.4572529,0.16105671,0.30010867,0.0697971,0.011784745,0.4572529,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49010_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49100_0100_PP.png,0,0,0.59621245,0.28934556,0.09309827,0.01114703,0.010196718,0.59621245,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49100_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49120_0100_PP.png,0,0,0.63294125,0.25434273,0.08889239,0.014897678,0.008925842,0.63294125,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49120_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49176_0100_PP.png,0,0,0.52328175,0.29111925,0.16562071,0.011906792,0.008071478,0.52328175,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49176_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49191_0100_PP.png,0,0,0.3516873,0.27631882,0.30320463,0.04848838,0.020300856,0.3516873,external_test,Normal,113.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49191_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49269_0100_PP.png,1,0,0.57773453,0.19473544,0.16590169,0.01730107,0.044327203,0.57773453,external_test,Dark,103.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49269_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49288_0100_PP.png,1,2,0.36693054,0.14335401,0.46951377,0.005603485,0.014598084,0.46951377,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49288_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49449_0100_PP.png,1,0,0.7137966,0.2240244,0.04605216,0.011132297,0.0049945028,0.7137966,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49449_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49515_0100_PP.png,0,1,0.4061465,0.5172745,0.065188445,0.0034496952,0.007940866,0.5172745,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49515_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49573_0100_PP.png,0,0,0.4764601,0.44768596,0.037624992,0.014086488,0.024142373,0.4764601,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49573_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49591_0100_PP.png,1,1,0.41436866,0.4867337,0.07990367,0.009065115,0.009928826,0.4867337,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49591_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49663_0100_PP.png,0,1,0.37092277,0.41686344,0.18974097,0.00405609,0.018416654,0.41686344,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49663_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49681_0100_PP.png,0,0,0.45050928,0.35192925,0.1509407,0.03188443,0.01473628,0.45050928,external_test,Bright,133.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49681_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49726_0100_PP.png,0,0,0.6319763,0.3174059,0.028343543,0.017621487,0.004652751,0.6319763,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49726_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49745_0100_PP.png,0,0,0.59445196,0.35427812,0.03556594,0.0083034085,0.007400455,0.59445196,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49745_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49791_0100_PP.png,2,2,0.21524733,0.08321974,0.3345723,0.16381182,0.2031488,0.3345723,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49791_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49809_0100_PP.png,3,3,0.028141057,0.03345987,0.401973,0.44385424,0.09257179,0.44385424,external_test,Normal,128.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49809_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49859_0100_PP.png,2,1,0.22420579,0.32996354,0.27627617,0.1550482,0.014506396,0.32996354,external_test,Normal,125.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49859_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49875_0100_PP.png,3,3,0.104329154,0.07378755,0.13033752,0.66150683,0.030038988,0.66150683,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49875_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49928_0100_PP.png,2,0,0.38606316,0.38312542,0.16705674,0.042411327,0.021343373,0.38606316,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_49942_0100_PP.png,2,3,0.103379175,0.1938339,0.21441938,0.45537582,0.032991752,0.45537582,external_test,Normal,113.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_49942_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50003_0100_PP.png,3,2,0.07250709,0.03801237,0.62273955,0.21315114,0.05358982,0.62273955,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50003_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50019_0100_PP.png,2,2,0.08123124,0.036755644,0.51039857,0.3058371,0.065777466,0.51039857,external_test,Normal,121.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50019_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50135_0100_PP.png,2,0,0.63895714,0.28270158,0.062002417,0.010968448,0.0053704567,0.63895714,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50135_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50153_0100_PP.png,0,0,0.5596179,0.19380744,0.2141411,0.018866118,0.013567435,0.5596179,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50153_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50234_0100_PP.png,2,2,0.25436336,0.23629133,0.33679458,0.09738032,0.0751704,0.33679458,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50234_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50262_0100_PP.png,2,2,0.2090862,0.14056665,0.3188935,0.20158242,0.12987125,0.3188935,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50262_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50325_0100_PP.png,0,0,0.6974029,0.2547328,0.030205978,0.008993265,0.0086650895,0.6974029,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50325_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50342_0100_PP.png,0,0,0.55013204,0.29222527,0.10402295,0.029674362,0.023945408,0.55013204,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50342_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50392_0100_PP.png,2,0,0.38459593,0.19767621,0.33585677,0.05958163,0.022289485,0.38459593,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50392_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50408_0100_PP.png,1,0,0.44306365,0.0936625,0.4178842,0.0328863,0.012503338,0.44306365,external_test,Bright,134.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50408_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50469_0100_PP.png,3,3,0.0004690555,0.0001750326,0.0016083755,0.9578347,0.03991283,0.9578347,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50469_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50489_0100_PP.png,3,3,0.0024778186,0.001207427,0.0044585215,0.9739439,0.017912231,0.9739439,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50489_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50539_0100_PP.png,3,3,0.04475546,0.0050925165,0.11845641,0.73275656,0.09893905,0.73275656,external_test,Normal,114.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50539_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50556_0100_PP.png,3,3,0.013028085,0.0017087776,0.15371695,0.77825713,0.05328908,0.77825713,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50616_0100_PP.png,0,0,0.5975863,0.32476082,0.061840076,0.005833004,0.009979865,0.5975863,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50616_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50631_0100_PP.png,0,0,0.6191795,0.23771743,0.099905565,0.013775721,0.029421793,0.6191795,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50631_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50707_0100_PP.png,2,0,0.3679359,0.26276848,0.31548434,0.038960535,0.014850756,0.3679359,external_test,Normal,113.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50707_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50730_0100_PP.png,1,2,0.33690777,0.20940973,0.33792984,0.088925794,0.026826816,0.33792984,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50790_0100_PP.png,3,3,0.039024755,0.039811235,0.13213962,0.73464924,0.05437512,0.73464924,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50790_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060523_50806_0100_PP.png,3,0,0.44877124,0.12350303,0.2251008,0.16722839,0.035396494,0.44877124,external_test,Normal,120.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060523_50806_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56013_0100_PP.png,0,0,0.5538345,0.28040066,0.13114955,0.0018103241,0.032804932,0.5538345,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56013_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56039_0100_PP.png,0,0,0.6410819,0.22626671,0.104331,0.014944094,0.013376197,0.6410819,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56039_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56255_0100_PP.png,2,1,0.39377344,0.44872275,0.08578037,0.04738005,0.024343472,0.44872275,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56255_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56338_0100_PP.png,2,0,0.4639964,0.1915244,0.31681448,0.014680523,0.0129842535,0.4639964,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56338_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56420_0100_PP.png,0,0,0.6495221,0.2748791,0.04180933,0.017074937,0.016714532,0.6495221,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56420_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56442_0100_PP.png,0,0,0.6461985,0.2233204,0.09140701,0.021507502,0.01756653,0.6461985,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56442_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56563_0100_PP.png,0,0,0.52083147,0.26434776,0.1582484,0.03332991,0.023242516,0.52083147,external_test,ExtremelyDark,67.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56563_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56592_0100_PP.png,0,0,0.6766152,0.22619806,0.06571944,0.01039194,0.021075409,0.6766152,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56592_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56700_0100_PP.png,2,1,0.25909606,0.3517226,0.22649969,0.12167667,0.041004974,0.3517226,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56700_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56730_0100_PP.png,2,1,0.39165327,0.40283567,0.17539182,0.019739881,0.01037932,0.40283567,external_test,Normal,116.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56730_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56834_0100_PP.png,2,1,0.22540326,0.4185469,0.2903639,0.058822807,0.0068629966,0.4185469,external_test,Bright,130.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56834_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56853_0100_PP.png,1,0,0.2797125,0.27966604,0.23839134,0.18100747,0.021222636,0.2797125,external_test,Bright,141.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56853_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_56948_0100_PP.png,0,0,0.55743104,0.4181346,0.017234564,0.0027582366,0.0044414927,0.55743104,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\20060529_56948_0100_PP.png,direct_exact
