source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060529_57174_0100_PP.png,1,2,0.11652783,0.20009954,0.40361822,0.22256072,0.057193674,0.40361822,external_test,Normal,129.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57174_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57261_0100_PP.png,0,0,0.5484755,0.2751023,0.15562575,0.009931926,0.010864557,0.5484755,external_test,Normal,113.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57261_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57287_0100_PP.png,0,0,0.4062779,0.26921433,0.21040209,0.065322936,0.048782762,0.4062779,external_test,Normal,128.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57287_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57351_0100_PP.png,0,0,0.44169772,0.4379,0.11184074,0.004665827,0.0038957347,0.44169772,external_test,Dark,103.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57351_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57372_0100_PP.png,0,1,0.20714003,0.46343535,0.2676949,0.037364274,0.024365423,0.46343535,external_test,ExtremelyDark,53.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57372_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57430_0100_PP.png,3,3,0.024900666,0.025090536,0.112090975,0.70788836,0.13002945,0.70788836,external_test,Normal,125.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57430_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060529_57447_0100_PP.png,2,2,0.024657382,0.010841387,0.40810746,0.33768946,0.21870433,0.40810746,external_test,Normal,111.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57447_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_36860_0100_PP.png,2,3,0.020722426,0.021263769,0.2409996,0.5514232,0.16559103,0.5514232,external_test,Normal,129.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_36860_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_36895_0100_PP.png,2,2,0.24053596,0.13784362,0.4070819,0.13604566,0.078492835,0.4070819,external_test,Normal,129.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_36895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51254_0100_PP.png,0,0,0.53634006,0.32642925,0.11664175,0.018271608,0.0023173897,0.53634006,external_test,Normal,110.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51254_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51279_0100_PP.png,0,0,0.46796888,0.38238636,0.13804318,0.008732695,0.002869014,0.46796888,external_test,Bright,130.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51279_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51377_0100_PP.png,2,2,0.110654555,0.07865762,0.45337307,0.23240061,0.12491413,0.45337307,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51399_0100_PP.png,2,2,0.20365298,0.10640863,0.4772987,0.123505935,0.08913374,0.4772987,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51399_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53042_0100_PP.png,0,0,0.46894294,0.27534392,0.23164962,0.014253165,0.009810268,0.46894294,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53042_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53062_0100_PP.png,0,0,0.46676296,0.15155217,0.32512057,0.03950056,0.017063675,0.46676296,external_test,Normal,109.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53132_0100_PP.png,0,0,0.6795444,0.25589567,0.05947083,0.0019433266,0.0031457702,0.6795444,external_test,VeryDark,73.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53132_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53152_0100_PP.png,0,0,0.48424795,0.40740508,0.09834731,0.005085439,0.0049143415,0.48424795,external_test,VeryDark,75.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53152_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53233_0100_PP.png,2,0,0.31638297,0.26831287,0.2952598,0.07037848,0.04966578,0.31638297,external_test,Normal,122.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53233_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53271_0100_PP.png,3,2,0.087077595,0.062265746,0.51447827,0.25953668,0.07664169,0.51447827,external_test,Bright,136.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53271_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53421_0100_PP.png,3,3,0.009748029,0.008223312,0.08418815,0.8268553,0.070985265,0.8268553,external_test,Bright,145.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53421_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53455_0100_PP.png,2,3,0.07575242,0.045780838,0.20676157,0.43181664,0.2398886,0.43181664,external_test,Bright,134.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53455_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53522_0100_PP.png,2,2,0.17123505,0.063655935,0.49028713,0.21752429,0.057297554,0.49028713,external_test,Bright,134.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53540_0100_PP.png,2,0,0.37050265,0.11722237,0.35993278,0.10613294,0.046209306,0.37050265,external_test,Bright,135.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53540_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53597_0100_PP.png,0,0,0.61093605,0.24139616,0.13833766,0.004006404,0.005323754,0.61093605,external_test,Normal,122.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53597_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53617_0100_PP.png,1,0,0.44825912,0.17302613,0.32725537,0.01764382,0.033815555,0.44825912,external_test,Normal,126.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53617_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53742_0100_PP.png,0,0,0.48607638,0.20004572,0.2526153,0.02105679,0.040205825,0.48607638,external_test,Bright,140.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53742_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53761_0100_PP.png,0,0,0.35052145,0.1711187,0.25162926,0.16332603,0.06340454,0.35052145,external_test,Bright,144.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53816_0100_PP.png,0,0,0.41373435,0.35912678,0.20722096,0.016139593,0.003778411,0.41373435,external_test,ExtremelyDark,58.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53836_0100_PP.png,0,0,0.45021054,0.4010852,0.1310796,0.013391739,0.0042328527,0.45021054,external_test,ExtremelyDark,63.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53928_0100_PP.png,0,0,0.5494232,0.2455141,0.17955817,0.016847465,0.008656992,0.5494232,external_test,Bright,131.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53954_0100_PP.png,0,0,0.44169426,0.2101824,0.29206115,0.037465557,0.018596625,0.44169426,external_test,Bright,133.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53954_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54011_0100_PP.png,2,2,0.2840008,0.19029613,0.39031714,0.076946184,0.058439784,0.39031714,external_test,Bright,155.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54011_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54030_0100_PP.png,2,2,0.25473636,0.15954798,0.48629087,0.06551746,0.033907358,0.48629087,external_test,Bright,161.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54030_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54107_0100_PP.png,2,2,0.32220024,0.25544307,0.33129182,0.06789513,0.02316978,0.33129182,external_test,Dark,103.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54107_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54117_0100_PP.png,2,3,0.046690065,0.04101884,0.2647699,0.5513682,0.096152976,0.5513682,external_test,Dark,106.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54117_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54223_0100_PP.png,2,2,0.1658711,0.17192392,0.41901004,0.21435282,0.028842015,0.41901004,external_test,Normal,112.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54223_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54242_0100_PP.png,3,3,0.07543668,0.17237385,0.12671557,0.53842366,0.08705021,0.53842366,external_test,Normal,111.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54312_0100_PP.png,2,3,0.059588827,0.109351836,0.25551987,0.5251399,0.050399583,0.5251399,external_test,Normal,123.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54312_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54332_0100_PP.png,2,2,0.15267071,0.10055141,0.4195757,0.11783912,0.20936313,0.4195757,external_test,Bright,131.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54332_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54529_0100_PP.png,2,3,0.06431811,0.06120794,0.30454248,0.48363692,0.08629461,0.48363692,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54556_0100_PP.png,2,3,0.02613406,0.022644209,0.42086974,0.4753458,0.05500625,0.4753458,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54632_0100_PP.png,2,2,0.3568247,0.22682689,0.37668407,0.020387117,0.01927717,0.37668407,external_test,Normal,125.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54632_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54653_0100_PP.png,2,0,0.5109193,0.1450468,0.28987664,0.021833539,0.03232371,0.5109193,external_test,Normal,124.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_54653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55180_0100_PP.png,0,0,0.47417954,0.22012939,0.22638717,0.04068354,0.038620327,0.47417954,external_test,Bright,136.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55180_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55203_0100_PP.png,1,0,0.34631017,0.32040912,0.235136,0.074821495,0.02332325,0.34631017,external_test,Normal,117.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55203_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55370_0100_PP.png,1,2,0.27390847,0.10327346,0.3379167,0.20027663,0.08462464,0.3379167,external_test,Normal,128.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55370_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55390_0100_PP.png,1,0,0.4321805,0.26773536,0.24902001,0.021435719,0.029628346,0.4321805,external_test,Bright,131.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55390_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55451_0100_PP.png,1,2,0.16347443,0.3006576,0.43380865,0.08306464,0.0189947,0.43380865,external_test,Normal,113.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55451_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55468_0100_PP.png,2,2,0.13018928,0.14774297,0.5236615,0.14914384,0.04926244,0.5236615,external_test,ExtremelyDark,68.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55468_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55607_0100_PP.png,0,0,0.39792788,0.3050014,0.25655225,0.029642109,0.010876361,0.39792788,external_test,Bright,130.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55607_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55628_0100_PP.png,1,0,0.4282315,0.29200077,0.22214428,0.02724159,0.03038188,0.4282315,external_test,Bright,143.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55628_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55724_0100_PP.png,3,2,0.109322354,0.076474704,0.5224482,0.20327279,0.08848188,0.5224482,external_test,Normal,128.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55724_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55746_0100_PP.png,3,2,0.1723268,0.11461546,0.45941877,0.21558115,0.03805774,0.45941877,external_test,Normal,122.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55746_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55816_0100_PP.png,2,2,0.18895288,0.19368412,0.48784772,0.10703212,0.022483243,0.48784772,external_test,Dark,103.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55837_0100_PP.png,2,2,0.33173767,0.20822527,0.40277022,0.023990259,0.033276595,0.40277022,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_55837_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,IM000012.jpg,2,0,0.43220004,0.12932552,0.31014064,0.02494545,0.10338835,0.43220004,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000012.png,basename
EYEPACS,MESSIDOR2,IM000013.jpg,1,0,0.34061062,0.24716768,0.33129054,0.04631875,0.03461237,0.34061062,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000013.png,basename
EYEPACS,MESSIDOR2,IM000056.jpg,0,2,0.24530019,0.08562553,0.3132564,0.09727525,0.2585426,0.3132564,external_test,Dark,107.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000056.png,basename
EYEPACS,MESSIDOR2,IM000057.jpg,0,2,0.2860888,0.0820203,0.3629514,0.13085794,0.13808155,0.3629514,external_test,Dark,106.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000057.png,basename
EYEPACS,MESSIDOR2,IM000065.jpg,1,0,0.48656154,0.20602804,0.24248171,0.03400329,0.030925345,0.48656154,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000065.png,basename
EYEPACS,MESSIDOR2,IM000066.jpg,1,3,0.07551313,0.036655765,0.3380968,0.38958701,0.16014728,0.38958701,external_test,VeryDark,73.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000066.png,basename
EYEPACS,MESSIDOR2,IM000072.jpg,0,2,0.34908864,0.23160098,0.374223,0.012989561,0.032097865,0.374223,external_test,VeryDark,75.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000072.png,basename
EYEPACS,MESSIDOR2,IM000073.jpg,0,0,0.42406768,0.27699357,0.2711956,0.013224194,0.014518954,0.42406768,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000073.png,basename
EYEPACS,MESSIDOR2,IM000079.jpg,1,4,0.039539553,0.050918743,0.085942894,0.23080641,0.5927924,0.5927924,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000079.png,basename
EYEPACS,MESSIDOR2,IM000080.jpg,0,4,0.08309003,0.053120356,0.301449,0.21285291,0.34948775,0.34948775,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000080.png,basename
EYEPACS,MESSIDOR2,IM000086.jpg,0,0,0.5106133,0.22231163,0.1841539,0.008144828,0.07477628,0.5106133,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000086.png,basename
EYEPACS,MESSIDOR2,IM000087.jpg,0,0,0.36074805,0.21814655,0.30159116,0.030473055,0.08904119,0.36074805,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000087.png,basename
EYEPACS,MESSIDOR2,IM000093.jpg,2,2,0.1659129,0.095639326,0.2948057,0.21885054,0.22479159,0.2948057,external_test,Normal,127.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000093.png,basename
EYEPACS,MESSIDOR2,IM000094.jpg,2,2,0.13403068,0.09797679,0.53511393,0.080066115,0.15281242,0.53511393,external_test,Normal,120.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000094.png,basename
EYEPACS,MESSIDOR2,IM000100.jpg,0,2,0.25704184,0.07213397,0.44008803,0.042835094,0.18790099,0.44008803,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000100.png,basename
EYEPACS,MESSIDOR2,IM000101.jpg,0,2,0.14559266,0.08539287,0.39655098,0.29324278,0.079220675,0.39655098,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000101.png,basename
EYEPACS,MESSIDOR2,IM000107.jpg,0,2,0.3022274,0.112719804,0.37799397,0.16216736,0.044891424,0.37799397,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000107.png,basename
EYEPACS,MESSIDOR2,IM000108.jpg,0,2,0.17484891,0.06600708,0.35727927,0.059018586,0.34284616,0.35727927,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000108.png,basename
EYEPACS,MESSIDOR2,IM000114.jpg,0,4,0.09792576,0.03946731,0.13187195,0.02925901,0.701476,0.701476,external_test,Dark,92.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000114.png,basename
EYEPACS,MESSIDOR2,IM000115.jpg,0,2,0.27128717,0.1133503,0.38591906,0.06354052,0.16590294,0.38591906,external_test,VeryDark,80.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000115.png,basename
EYEPACS,MESSIDOR2,IM000122.jpg,0,4,0.06333241,0.05014537,0.24709043,0.1480136,0.49141827,0.49141827,external_test,Dark,108.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000122.png,basename
EYEPACS,MESSIDOR2,IM000123.jpg,0,4,0.055743925,0.043204185,0.025934301,0.08855558,0.78656197,0.78656197,external_test,VeryDark,79.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000123.png,basename
EYEPACS,MESSIDOR2,IM000131.jpg,0,0,0.30980074,0.12461618,0.30648312,0.06608429,0.19301566,0.30980074,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000131.png,basename
EYEPACS,MESSIDOR2,IM000132.jpg,0,4,0.01948489,0.0035839968,0.10831284,0.15864806,0.70997024,0.70997024,external_test,VeryDark,76.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000132.png,basename
EYEPACS,MESSIDOR2,IM000138.jpg,1,4,0.17247751,0.08123215,0.27632648,0.03871951,0.43124434,0.43124434,external_test,Dark,92.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000138.png,basename
EYEPACS,MESSIDOR2,IM000139.jpg,0,4,0.19851506,0.05986721,0.20077245,0.06690105,0.47394422,0.47394422,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000139.png,basename
