source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,20060530_36895_0100_PP.png,2,2,0.2014204,0.12604326,0.40703338,0.21562612,0.049876917,0.40703338,external_test,Normal,129.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_36895_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51254_0100_PP.png,0,0,0.54170376,0.3491817,0.10321689,0.0048619844,0.0010356556,0.54170376,external_test,Normal,110.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_51254_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51279_0100_PP.png,0,0,0.45915225,0.31974956,0.20948249,0.00744048,0.0041751745,0.45915225,external_test,Bright,130.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_51279_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51377_0100_PP.png,2,3,0.09590837,0.09160238,0.25080052,0.50425243,0.057436313,0.50425243,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_51377_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_51399_0100_PP.png,2,2,0.1367759,0.09739346,0.6414126,0.104734495,0.019683486,0.6414126,external_test,Dark,93.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_51399_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53042_0100_PP.png,0,0,0.44243503,0.19923109,0.32617277,0.023188448,0.008972624,0.44243503,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53042_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53062_0100_PP.png,0,0,0.5097511,0.1825747,0.28145173,0.019616634,0.00660586,0.5097511,external_test,Normal,109.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53062_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53132_0100_PP.png,0,0,0.54710674,0.39223233,0.060043722,0.00033699351,0.00028020822,0.54710674,external_test,VeryDark,73.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53132_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53152_0100_PP.png,0,1,0.2974493,0.56823486,0.1304752,0.0029791456,0.0008615302,0.56823486,external_test,VeryDark,75.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53152_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53233_0100_PP.png,2,2,0.18965401,0.107204266,0.48004517,0.1661455,0.05695106,0.48004517,external_test,Normal,122.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53233_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53271_0100_PP.png,3,2,0.101812236,0.051949862,0.7251863,0.10566273,0.0153889675,0.7251863,external_test,Bright,136.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53271_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53421_0100_PP.png,3,3,0.0017919947,0.0013414727,0.020880297,0.9376451,0.038341135,0.9376451,external_test,Bright,145.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53421_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53455_0100_PP.png,2,3,0.005950388,0.0037575986,0.058474395,0.5992047,0.3326129,0.5992047,external_test,Bright,134.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53455_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53522_0100_PP.png,2,2,0.19388217,0.0778665,0.4745122,0.2294494,0.024289612,0.4745122,external_test,Bright,134.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53522_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53540_0100_PP.png,2,2,0.3123769,0.1230864,0.4800867,0.063592725,0.020857258,0.4800867,external_test,Bright,135.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53540_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53597_0100_PP.png,0,0,0.5321169,0.30754566,0.1567632,0.0017002125,0.0018739982,0.5321169,external_test,Normal,122.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53597_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53617_0100_PP.png,1,0,0.41928792,0.27555984,0.2760065,0.00917061,0.019975109,0.41928792,external_test,Normal,126.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53617_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53742_0100_PP.png,0,0,0.61229396,0.20876308,0.13599433,0.013164961,0.029783642,0.61229396,external_test,Bright,140.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53742_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53761_0100_PP.png,0,0,0.39222276,0.29155988,0.20608062,0.03788264,0.072254084,0.39222276,external_test,Bright,144.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53761_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53816_0100_PP.png,0,0,0.45249292,0.33919233,0.19612214,0.010759179,0.0014334483,0.45249292,external_test,ExtremelyDark,58.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53836_0100_PP.png,0,1,0.3476393,0.3897433,0.2353859,0.019957962,0.007273514,0.3897433,external_test,ExtremelyDark,63.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53836_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53928_0100_PP.png,0,0,0.6575343,0.1983198,0.13128164,0.0063559455,0.0065083755,0.6575343,external_test,Bright,131.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53928_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_53954_0100_PP.png,0,0,0.4204803,0.2169287,0.28030753,0.036374584,0.045908798,0.4204803,external_test,Bright,133.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_53954_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54011_0100_PP.png,2,2,0.32754377,0.15770318,0.343155,0.15188195,0.019716116,0.343155,external_test,Bright,155.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54011_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54030_0100_PP.png,2,2,0.3649431,0.14964807,0.4473845,0.027639743,0.010384595,0.4473845,external_test,Bright,161.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54030_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54107_0100_PP.png,2,0,0.36007988,0.27683902,0.32735333,0.022218836,0.013508905,0.36007988,external_test,Dark,103.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54107_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54117_0100_PP.png,2,3,0.05084979,0.05538698,0.29718402,0.51692516,0.079653986,0.51692516,external_test,Dark,106.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54117_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54223_0100_PP.png,2,3,0.11320142,0.19556189,0.2717799,0.34725055,0.072206244,0.34725055,external_test,Normal,112.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54223_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54242_0100_PP.png,3,3,0.057976857,0.057727717,0.08568038,0.6725387,0.12607636,0.6725387,external_test,Normal,111.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54242_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54312_0100_PP.png,2,2,0.12510008,0.13568062,0.5216042,0.20905972,0.008555465,0.5216042,external_test,Normal,123.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54312_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54332_0100_PP.png,2,2,0.067765854,0.036826782,0.5458232,0.31321406,0.03637002,0.5458232,external_test,Bright,131.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54332_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54529_0100_PP.png,2,2,0.081402704,0.070372194,0.4248132,0.32105452,0.10235734,0.4248132,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54529_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54556_0100_PP.png,2,3,0.019079382,0.022348816,0.33003113,0.55410814,0.074432485,0.55410814,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54556_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54632_0100_PP.png,2,1,0.27752453,0.3451882,0.3261914,0.025492504,0.025603397,0.3451882,external_test,Normal,125.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54632_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_54653_0100_PP.png,2,2,0.34890845,0.16149129,0.4452133,0.018739512,0.025647512,0.4452133,external_test,Normal,124.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_54653_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55180_0100_PP.png,0,0,0.43934053,0.38458994,0.13378759,0.020285694,0.021996269,0.43934053,external_test,Bright,136.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55180_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55203_0100_PP.png,1,0,0.53002846,0.26942897,0.14643173,0.036781628,0.017329263,0.53002846,external_test,Normal,117.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55203_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55370_0100_PP.png,1,2,0.22482587,0.14231013,0.39599815,0.110791884,0.126074,0.39599815,external_test,Normal,128.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55370_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55390_0100_PP.png,1,2,0.34451136,0.16931821,0.40663034,0.029991632,0.049548484,0.40663034,external_test,Bright,131.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55390_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55451_0100_PP.png,1,2,0.091778204,0.16890514,0.58037454,0.13623345,0.022708662,0.58037454,external_test,Normal,113.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55451_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55468_0100_PP.png,2,2,0.117771,0.1488341,0.541675,0.08793157,0.10378831,0.541675,external_test,ExtremelyDark,68.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55468_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55607_0100_PP.png,0,0,0.39640382,0.36772344,0.17921692,0.050984178,0.0056716115,0.39640382,external_test,Bright,130.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55607_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55628_0100_PP.png,1,0,0.47452182,0.26104638,0.2445238,0.007949443,0.011958628,0.47452182,external_test,Bright,143.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55628_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55724_0100_PP.png,3,3,0.06426779,0.040264312,0.33198702,0.47799185,0.08548901,0.47799185,external_test,Normal,128.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55724_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55746_0100_PP.png,3,2,0.19916895,0.09827083,0.489312,0.1867195,0.02652874,0.489312,external_test,Normal,122.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55746_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55816_0100_PP.png,2,2,0.1558032,0.1678423,0.5720895,0.09985179,0.004413271,0.5720895,external_test,Dark,103.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55816_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,20060530_55837_0100_PP.png,2,2,0.34183872,0.20711179,0.4037858,0.024085157,0.023178507,0.4037858,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\20060530_55837_0100_PP.png,direct_exact
EYEPACS,MESSIDOR2,IM000012.jpg,2,2,0.2889101,0.10831574,0.40987357,0.053756613,0.13914391,0.40987357,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000012.png,basename
EYEPACS,MESSIDOR2,IM000013.jpg,1,0,0.35043204,0.19848356,0.3299035,0.040624134,0.08055677,0.35043204,external_test,Dark,95.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000013.png,basename
EYEPACS,MESSIDOR2,IM000056.jpg,0,0,0.4281574,0.13071696,0.3359206,0.06699184,0.038213182,0.4281574,external_test,Dark,107.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000056.png,basename
EYEPACS,MESSIDOR2,IM000057.jpg,0,2,0.27998263,0.10404815,0.5094569,0.082990766,0.023521632,0.5094569,external_test,Dark,106.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000057.png,basename
EYEPACS,MESSIDOR2,IM000065.jpg,1,0,0.40582052,0.19054289,0.3474542,0.04078398,0.015398403,0.40582052,external_test,Dark,95.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000065.png,basename
EYEPACS,MESSIDOR2,IM000066.jpg,1,2,0.1516659,0.04442939,0.3662665,0.31449375,0.123144455,0.3662665,external_test,VeryDark,73.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000066.png,basename
EYEPACS,MESSIDOR2,IM000072.jpg,0,0,0.37990546,0.28251863,0.2848391,0.013396542,0.03934024,0.37990546,external_test,VeryDark,75.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000072.png,basename
EYEPACS,MESSIDOR2,IM000073.jpg,0,0,0.38519588,0.33699974,0.25849184,0.007845494,0.011466991,0.38519588,external_test,Dark,85.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000073.png,basename
EYEPACS,MESSIDOR2,IM000079.jpg,1,4,0.08206393,0.07299896,0.21717437,0.1372646,0.49049813,0.49049813,external_test,Dark,100.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000079.png,basename
EYEPACS,MESSIDOR2,IM000080.jpg,0,4,0.06329377,0.02079323,0.1761466,0.28259277,0.45717362,0.45717362,external_test,Dark,85.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000080.png,basename
EYEPACS,MESSIDOR2,IM000086.jpg,0,0,0.5430284,0.22435176,0.18955517,0.004267265,0.038797352,0.5430284,external_test,Dark,102.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000086.png,basename
EYEPACS,MESSIDOR2,IM000087.jpg,0,0,0.29039085,0.25623247,0.20321237,0.04615294,0.20401135,0.29039085,external_test,Dark,100.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000087.png,basename
EYEPACS,MESSIDOR2,IM000093.jpg,2,2,0.33305222,0.1306033,0.36623967,0.08379492,0.08630989,0.36623967,external_test,Normal,127.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000093.png,basename
EYEPACS,MESSIDOR2,IM000094.jpg,2,2,0.19777317,0.11360085,0.5034338,0.102652825,0.082539245,0.5034338,external_test,Normal,120.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000094.png,basename
EYEPACS,MESSIDOR2,IM000100.jpg,0,2,0.2345961,0.042792186,0.38267332,0.048025243,0.29191306,0.38267332,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000100.png,basename
EYEPACS,MESSIDOR2,IM000101.jpg,0,4,0.1664589,0.029676689,0.2640296,0.2326146,0.30722016,0.30722016,external_test,Dark,89.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000101.png,basename
EYEPACS,MESSIDOR2,IM000107.jpg,0,2,0.18234253,0.0666733,0.5095315,0.14346178,0.097990885,0.5095315,external_test,Dark,89.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000107.png,basename
EYEPACS,MESSIDOR2,IM000108.jpg,0,2,0.15354933,0.07136359,0.4073184,0.0886359,0.27913275,0.4073184,external_test,Dark,102.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000108.png,basename
EYEPACS,MESSIDOR2,IM000114.jpg,0,4,0.22791773,0.052874357,0.18164754,0.034781553,0.5027788,0.5027788,external_test,Dark,92.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000114.png,basename
EYEPACS,MESSIDOR2,IM000115.jpg,0,4,0.16019791,0.03657238,0.3113208,0.07928835,0.4126205,0.4126205,external_test,VeryDark,80.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000115.png,basename
EYEPACS,MESSIDOR2,IM000122.jpg,0,2,0.10553555,0.068819635,0.29791793,0.2429092,0.28481776,0.29791793,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000122.png,basename
EYEPACS,MESSIDOR2,IM000123.jpg,0,4,0.1158504,0.04510732,0.086649716,0.29025596,0.46213663,0.46213663,external_test,VeryDark,79.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000123.png,basename
EYEPACS,MESSIDOR2,IM000131.jpg,0,0,0.41996536,0.104820676,0.33069894,0.076604076,0.06791102,0.41996536,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000131.png,basename
EYEPACS,MESSIDOR2,IM000132.jpg,0,4,0.01933306,0.0018055284,0.05853051,0.22684427,0.6934866,0.6934866,external_test,VeryDark,76.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000132.png,basename
EYEPACS,MESSIDOR2,IM000138.jpg,1,4,0.18160464,0.07897199,0.31583646,0.029057872,0.394529,0.394529,external_test,Dark,92.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000138.png,basename
EYEPACS,MESSIDOR2,IM000139.jpg,0,0,0.4223792,0.12630765,0.3474859,0.017133797,0.08669344,0.4223792,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000139.png,basename
EYEPACS,MESSIDOR2,IM000145.jpg,1,4,0.04356545,0.027094329,0.0791564,0.3836256,0.4665582,0.4665582,external_test,Dark,105.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000145.png,basename
EYEPACS,MESSIDOR2,IM000146.jpg,0,4,0.11387774,0.040184133,0.18217845,0.22185427,0.44190544,0.44190544,external_test,Normal,122.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000146.png,basename
EYEPACS,MESSIDOR2,IM000160.jpg,0,0,0.4560489,0.18760802,0.28739467,0.0025988573,0.06634954,0.4560489,external_test,VeryDark,84.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000160.png,basename
EYEPACS,MESSIDOR2,IM000161.jpg,0,1,0.26999736,0.3961342,0.29462153,0.017394563,0.021852408,0.3961342,external_test,VeryDark,84.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000161.png,basename
EYEPACS,MESSIDOR2,IM000167.jpg,0,0,0.40192008,0.3151843,0.21289133,0.0084428,0.06156147,0.40192008,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000167.png,basename
EYEPACS,MESSIDOR2,IM000168.jpg,0,0,0.4512947,0.33734694,0.17047022,0.011007006,0.029881218,0.4512947,external_test,VeryDark,80.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000168.png,basename
EYEPACS,MESSIDOR2,IM000190.jpg,0,2,0.15086801,0.0934524,0.42904732,0.075451694,0.25118056,0.42904732,external_test,Normal,125.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000190.png,basename
EYEPACS,MESSIDOR2,IM000191.jpg,0,3,0.089743994,0.0371717,0.19824637,0.41913816,0.25569975,0.41913816,external_test,Dark,101.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000191.png,basename
EYEPACS,MESSIDOR2,IM000197.jpg,0,2,0.12668411,0.057895776,0.5853459,0.10461697,0.12545717,0.5853459,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000197.png,basename
EYEPACS,MESSIDOR2,IM000198.jpg,0,2,0.2966701,0.12023083,0.3735819,0.05132747,0.15818977,0.3735819,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000198.png,basename
EYEPACS,MESSIDOR2,IM000205.jpg,0,2,0.40520388,0.09476521,0.40751812,0.05582749,0.03668538,0.40751812,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000205.png,basename
EYEPACS,MESSIDOR2,IM000206.jpg,0,2,0.25411612,0.046740394,0.39920184,0.1146728,0.18526876,0.39920184,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000206.png,basename
EYEPACS,MESSIDOR2,IM000212.jpg,0,2,0.19233231,0.18765996,0.45071724,0.11669475,0.052595627,0.45071724,external_test,VeryDark,81.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000212.png,basename
EYEPACS,MESSIDOR2,IM000213.jpg,0,4,0.17946967,0.039802812,0.17462575,0.18534388,0.4207579,0.4207579,external_test,ExtremelyDark,62.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000213.png,basename
EYEPACS,MESSIDOR2,IM000219.jpg,0,0,0.5125305,0.20022799,0.25436053,0.0073136967,0.025567254,0.5125305,external_test,ExtremelyDark,69.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000219.png,basename
EYEPACS,MESSIDOR2,IM000220.jpg,0,2,0.19879308,0.22265218,0.4363524,0.058534503,0.08366773,0.4363524,external_test,ExtremelyDark,58.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000220.png,basename
