source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,20060523_49663_0100_PP.png,0,0,0.8799216,0.05012603,0.0039797137,0.062600516,0.00337219,0.8799216,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49663_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49681_0100_PP.png,0,0,0.8785124,0.065865606,0.010839425,0.034981746,0.009800812,0.8785124,external_test,Bright,133.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49681_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49726_0100_PP.png,0,0,0.9746346,0.01877865,6.3530664e-05,0.0064830924,4.0194667e-05,0.9746346,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49726_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49745_0100_PP.png,0,0,0.9663804,0.0261249,0.00030281534,0.006843265,0.000348535,0.9663804,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49745_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49791_0100_PP.png,2,1,0.21246581,0.39205754,0.26097047,0.13001022,0.0044959756,0.39205754,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49791_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49809_0100_PP.png,3,3,0.36751518,0.036493722,0.15423784,0.40302765,0.038725622,0.40302765,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49809_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49859_0100_PP.png,2,0,0.93741363,0.02792494,0.002466784,0.018382955,0.0138117215,0.93741363,external_test,Normal,125.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49859_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49875_0100_PP.png,3,0,0.9586608,0.019002488,0.0007102152,0.01958367,0.0020428016,0.9586608,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49875_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49928_0100_PP.png,2,0,0.86143786,0.054316267,0.0016251472,0.08045874,0.0021619874,0.86143786,external_test,Normal,127.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49928_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_49942_0100_PP.png,2,0,0.7461284,0.13006361,0.0070899525,0.11273622,0.0039819493,0.7461284,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_49942_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50003_0100_PP.png,3,0,0.8226449,0.06413932,0.04400117,0.052830625,0.016384015,0.8226449,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50003_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50019_0100_PP.png,2,0,0.87325925,0.047503248,0.004371938,0.072359875,0.0025056172,0.87325925,external_test,Normal,121.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50019_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50135_0100_PP.png,2,0,0.9618967,0.026106486,0.00013806562,0.011707566,0.00015117654,0.9618967,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50135_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50153_0100_PP.png,0,0,0.8497329,0.10656881,0.0010805669,0.039570257,0.0030475247,0.8497329,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50153_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50234_0100_PP.png,2,0,0.9741942,0.012311779,0.00024298094,0.012113265,0.0011378377,0.9741942,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50234_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50262_0100_PP.png,2,0,0.92949134,0.038018793,0.0006910476,0.031210234,0.0005884717,0.92949134,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50262_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50325_0100_PP.png,0,0,0.9903504,0.004166677,4.7807156e-05,0.005391638,4.342422e-05,0.9903504,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50325_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50342_0100_PP.png,0,0,0.9307349,0.048115678,0.00053324364,0.020303156,0.00031305387,0.9307349,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50342_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50392_0100_PP.png,2,0,0.9087529,0.048874527,0.0018336585,0.039138753,0.0014002247,0.9087529,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50392_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50408_0100_PP.png,1,0,0.94275355,0.03592112,0.0013584314,0.018096363,0.0018704869,0.94275355,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50408_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50469_0100_PP.png,3,0,0.5303702,0.01758774,0.034366623,0.14859863,0.26907685,0.5303702,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50469_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50489_0100_PP.png,3,0,0.38309225,0.0340141,0.067340314,0.28255442,0.23299891,0.38309225,external_test,Normal,117.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50489_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50539_0100_PP.png,3,0,0.4902335,0.25361532,0.07534393,0.17625557,0.0045516985,0.4902335,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50539_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50556_0100_PP.png,3,0,0.6808049,0.08717424,0.14710228,0.07504612,0.009872479,0.6808049,external_test,Normal,118.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50556_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50616_0100_PP.png,0,0,0.9428181,0.036159776,0.00095145043,0.018191425,0.0018793687,0.9428181,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50616_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50631_0100_PP.png,0,0,0.9741942,0.007527533,0.0025999877,0.014344959,0.0013332701,0.9741942,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50631_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50707_0100_PP.png,2,0,0.80722475,0.10718249,0.020411735,0.053663723,0.011517243,0.80722475,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50707_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50730_0100_PP.png,1,0,0.89120305,0.04394509,0.015830416,0.040507734,0.008513778,0.89120305,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50730_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50790_0100_PP.png,3,0,0.6400659,0.11793525,0.101009466,0.113850586,0.027138691,0.6400659,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50790_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060523_50806_0100_PP.png,3,0,0.94462943,0.025147054,0.004897636,0.023068512,0.0022572018,0.94462943,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060523_50806_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56013_0100_PP.png,0,0,0.9380048,0.03208959,0.0015519122,0.024974117,0.0033796602,0.9380048,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56013_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56039_0100_PP.png,0,0,0.9939849,0.0015274268,5.407377e-05,0.0043469165,8.6741384e-05,0.9939849,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56039_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56255_0100_PP.png,2,0,0.9184331,0.048913598,0.0019542312,0.027396385,0.003302637,0.9184331,external_test,Dark,107.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56255_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56338_0100_PP.png,2,0,0.90813917,0.05455947,0.0018910131,0.03158653,0.0038237565,0.90813917,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56338_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56420_0100_PP.png,0,0,0.9578701,0.022391062,0.00020946299,0.01948031,4.908374e-05,0.9578701,external_test,Normal,118.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56420_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56442_0100_PP.png,0,0,0.9684759,0.010143714,0.00040385654,0.020734334,0.00024219089,0.9684759,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56442_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56563_0100_PP.png,0,0,0.9756099,0.013253869,0.0014147317,0.009677152,4.443715e-05,0.9756099,external_test,ExtremelyDark,67.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56563_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56592_0100_PP.png,0,0,0.97447115,0.014835149,0.0022481368,0.008086673,0.0003589988,0.97447115,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56592_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56700_0100_PP.png,2,0,0.93374074,0.013050955,0.0012868593,0.048777703,0.003143765,0.93374074,external_test,Normal,118.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56700_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56730_0100_PP.png,2,0,0.84796256,0.109544076,0.0014097916,0.039306216,0.0017772473,0.84796256,external_test,Normal,116.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56730_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56834_0100_PP.png,2,0,0.9177854,0.030329874,0.00039104352,0.050901946,0.00059172563,0.9177854,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56834_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56853_0100_PP.png,1,0,0.8934897,0.046252903,0.0010651223,0.057823166,0.0013690325,0.8934897,external_test,Bright,141.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56853_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56948_0100_PP.png,0,0,0.9883736,0.008251962,0.00036532537,0.0028787744,0.00013032179,0.9883736,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56948_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_56968_0100_PP.png,0,0,0.95069677,0.035944685,0.0008065258,0.012321329,0.00023070368,0.95069677,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_56968_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57030_0100_PP.png,3,0,0.5960235,0.14283305,0.13633548,0.11577531,0.009032709,0.5960235,external_test,Bright,131.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57030_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57063_0100_PP.png,3,0,0.36159888,0.114799514,0.27238536,0.22681366,0.024402628,0.36159888,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57063_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57156_0100_PP.png,2,0,0.8853982,0.049733352,0.0031012981,0.059694286,0.0020728083,0.8853982,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57156_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57174_0100_PP.png,1,0,0.6892355,0.092179686,0.003105379,0.21273187,0.00274754,0.6892355,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57174_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57261_0100_PP.png,0,0,0.95144045,0.022356745,7.904209e-05,0.026102599,2.110012e-05,0.95144045,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57261_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57287_0100_PP.png,0,0,0.9753025,0.012050109,3.5721838e-05,0.012593132,1.8610992e-05,0.9753025,external_test,Normal,128.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57287_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57351_0100_PP.png,0,0,0.97339004,0.017672647,6.0058785e-05,0.008845598,3.152089e-05,0.97339004,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57351_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57372_0100_PP.png,0,0,0.9851044,0.010958365,0.0004796349,0.0033410902,0.00011657974,0.9851044,external_test,ExtremelyDark,53.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57372_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57430_0100_PP.png,3,3,0.10457941,0.0072882446,0.39422807,0.47366056,0.020243734,0.47366056,external_test,Normal,125.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57430_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060529_57447_0100_PP.png,2,1,0.23068133,0.37162575,0.3078749,0.06819187,0.0216262,0.37162575,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060529_57447_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_36860_0100_PP.png,2,0,0.28099483,0.27581635,0.26595253,0.15603526,0.021201005,0.28099483,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_36860_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_36895_0100_PP.png,2,0,0.7669979,0.12124052,0.014714399,0.09481255,0.0022346925,0.7669979,external_test,Normal,129.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_36895_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_51254_0100_PP.png,0,0,0.9527281,0.03543624,0.00025812985,0.011386264,0.00019129094,0.9527281,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51254_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_51279_0100_PP.png,0,0,0.98044395,0.010104313,0.00020858625,0.008873108,0.00036997066,0.98044395,external_test,Bright,130.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51279_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_51377_0100_PP.png,2,0,0.96250075,0.012453464,0.0013027062,0.020163292,0.003579717,0.96250075,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51377_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_51399_0100_PP.png,2,0,0.9171678,0.045229677,0.0012766545,0.03300849,0.0033173831,0.9171678,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_51399_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53042_0100_PP.png,0,0,0.973777,0.013732731,0.000104901104,0.012286448,9.8782395e-05,0.973777,external_test,Dark,108.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53042_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53062_0100_PP.png,0,0,0.99097145,0.0051937425,0.00012004908,0.0035386593,0.00017614999,0.99097145,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53062_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53132_0100_PP.png,0,0,0.98603326,0.011086137,5.4345182e-05,0.0027211516,0.00010504179,0.98603326,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53132_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53152_0100_PP.png,0,0,0.9287317,0.052180693,0.0004856032,0.018126529,0.00047551552,0.9287317,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53152_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53233_0100_PP.png,2,0,0.8761296,0.068784535,0.0017823084,0.052307203,0.0009962661,0.8761296,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53233_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53271_0100_PP.png,3,0,0.65314275,0.13966584,0.013401944,0.18671797,0.0070715346,0.65314275,external_test,Bright,136.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53271_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53421_0100_PP.png,3,0,0.73784965,0.06956405,0.051034093,0.12378385,0.017768456,0.73784965,external_test,Bright,145.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53421_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53455_0100_PP.png,2,0,0.69040245,0.12432188,0.02911163,0.14045642,0.015707558,0.69040245,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53455_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53522_0100_PP.png,2,0,0.8348435,0.10720104,0.024797998,0.032145426,0.0010119824,0.8348435,external_test,Bright,134.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53522_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53540_0100_PP.png,2,0,0.810059,0.14934988,0.008502913,0.03161279,0.00047554035,0.810059,external_test,Bright,135.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53540_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53597_0100_PP.png,0,0,0.9907272,0.003932196,2.0324649e-05,0.0052545285,6.575027e-05,0.9907272,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53597_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53617_0100_PP.png,1,0,0.9935842,0.0023536657,1.4694455e-05,0.0040201643,2.7322963e-05,0.9935842,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53617_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53742_0100_PP.png,0,0,0.91672075,0.056959562,0.010114869,0.015714059,0.00049082655,0.91672075,external_test,Bright,140.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53742_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53761_0100_PP.png,0,0,0.98808205,0.007054328,0.00059195823,0.0040160595,0.0002555455,0.98808205,external_test,Bright,144.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53761_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53816_0100_PP.png,0,0,0.98608774,0.006560953,3.2799086e-05,0.0072918283,2.664508e-05,0.98608774,external_test,ExtremelyDark,58.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53816_0100_PP.png,direct_exact
APTOS,MESSIDOR2,20060530_53836_0100_PP.png,0,0,0.99259347,0.0034584373,3.0945e-05,0.0038977906,1.9263362e-05,0.99259347,external_test,ExtremelyDark,63.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\20060530_53836_0100_PP.png,direct_exact
